AMAT	20140501	none
AMAT	20140502	none
AMAT	20140505	up
AMAT	20140506	none
AMAT	20140507	none
AMAT	20140508	none
AMAT	20140509	none
AMAT	20140512	up
AMAT	20140513	up
AMAT	20140514	none
AMAT	20140515	down
AMAT	20140516	down
AMAT	20140519	down
AMAT	20140520	none
AMAT	20140521	none
AMAT	20140522	none
AMAT	20140523	none
AMAT	20140527	none
AMAT	20140528	none
AMAT	20140529	none
AMAT	20140530	none
AMAT	20140602	none
AMAT	20140603	none
AMAT	20140604	down
AMAT	20140605	none
AMAT	20140606	none
AMAT	20140609	none
AMAT	20140610	none
AMAT	20140611	none
AMAT	20140612	none
AMAT	20140613	none
AMAT	20140616	down
AMAT	20140617	none
AMAT	20140618	none
AMAT	20140619	none
AMAT	20140620	none
AMAT	20140623	none
AMAT	20140624	none
AMAT	20140625	none
AMAT	20140626	down
AMAT	20140627	none
AMAT	20140630	none
AMAT	20140701	none
AMAT	20140702	none
AMAT	20140703	none
AMAT	20140707	down
AMAT	20140708	up
AMAT	20140709	none
AMAT	20140710	none
AMAT	20140711	none
AMAT	20140714	none
AMAT	20140715	up
AMAT	20140716	none
AMAT	20140717	none
AMAT	20140718	none
AMAT	20140721	none
AMAT	20140722	none
AMAT	20140723	none
AMAT	20140724	none
AMAT	20140725	none
AMAT	20140728	up
AMAT	20140729	none
AMAT	20140730	none
AMAT	20140731	none
AMAT	20140801	down
AMAT	20140804	none
AMAT	20140805	none
AMAT	20140806	none
AMAT	20140807	up
AMAT	20140808	none
AMAT	20140811	none
AMAT	20140812	none
AMAT	20140813	none
AMAT	20140814	down
AMAT	20140815	down
AMAT	20140818	down
AMAT	20140819	none
AMAT	20140820	down
AMAT	20140821	none
AMAT	20140822	none
AMAT	20140825	none
AMAT	20140826	none
AMAT	20140827	none
AMAT	20140828	none
AMAT	20140829	none
AMAT	20140902	none
AMAT	20140903	none
AMAT	20140904	none
AMAT	20140905	none
AMAT	20140908	down
AMAT	20140909	down
AMAT	20140910	none
AMAT	20140911	none
AMAT	20140912	none
AMAT	20140915	none
AMAT	20140916	none
AMAT	20140917	none
AMAT	20140918	none
AMAT	20140919	none
AMAT	20140922	none
AMAT	20140923	down
AMAT	20140924	none
AMAT	20140925	none
AMAT	20140926	none
AMAT	20140929	none
AMAT	20140930	none
AMAT	20141001	none
AMAT	20141002	none
AMAT	20141003	none
AMAT	20141006	none
AMAT	20141007	none
AMAT	20141008	none
AMAT	20141009	none
AMAT	20141010	none
