DHI	20140501	none
DHI	20140502	none
DHI	20140505	none
DHI	20140506	none
DHI	20140507	none
DHI	20140508	none
DHI	20140509	none
DHI	20140512	none
DHI	20140513	down
DHI	20140514	down
DHI	20140515	none
DHI	20140516	none
DHI	20140519	down
DHI	20140520	none
DHI	20140521	none
DHI	20140522	none
DHI	20140523	down
DHI	20140527	none
DHI	20140528	none
DHI	20140529	none
DHI	20140530	none
DHI	20140602	down
DHI	20140603	down
DHI	20140604	none
DHI	20140605	none
DHI	20140606	none
DHI	20140609	down
DHI	20140610	none
DHI	20140611	none
DHI	20140612	down
DHI	20140613	none
DHI	20140616	none
DHI	20140617	none
DHI	20140618	down
DHI	20140619	none
DHI	20140620	none
DHI	20140623	none
DHI	20140624	none
DHI	20140625	none
DHI	20140626	none
DHI	20140627	none
DHI	20140630	none
DHI	20140701	none
DHI	20140702	none
DHI	20140703	none
DHI	20140707	none
DHI	20140708	none
DHI	20140709	none
DHI	20140710	none
DHI	20140711	none
DHI	20140714	none
DHI	20140715	none
DHI	20140716	none
DHI	20140717	none
DHI	20140718	none
DHI	20140721	none
DHI	20140722	none
DHI	20140723	none
DHI	20140724	down
DHI	20140725	down
DHI	20140728	none
DHI	20140729	down
DHI	20140730	none
DHI	20140731	none
DHI	20140801	none
DHI	20140804	none
DHI	20140805	none
DHI	20140806	none
DHI	20140807	none
DHI	20140808	none
DHI	20140811	none
DHI	20140812	none
DHI	20140813	none
DHI	20140814	none
DHI	20140815	none
DHI	20140818	none
DHI	20140819	down
DHI	20140820	none
DHI	20140821	none
DHI	20140822	none
DHI	20140825	none
DHI	20140826	none
DHI	20140827	none
DHI	20140828	none
DHI	20140829	down
DHI	20140902	down
DHI	20140903	down
DHI	20140904	none
DHI	20140905	none
DHI	20140908	none
DHI	20140909	none
DHI	20140910	none
DHI	20140911	none
DHI	20140912	none
DHI	20140915	none
DHI	20140916	none
DHI	20140917	up
DHI	20140918	none
DHI	20140919	none
DHI	20140922	none
DHI	20140923	none
DHI	20140924	none
DHI	20140925	none
DHI	20140926	none
DHI	20140929	none
DHI	20140930	up
DHI	20141001	down
DHI	20141002	none
DHI	20141003	none
DHI	20141006	none
DHI	20141007	none
DHI	20141008	none
DHI	20141009	none
DHI	20141010	none
