PFE	20140501	down
PFE	20140502	down
PFE	20140505	up
PFE	20140506	down
PFE	20140507	down
PFE	20140508	down
PFE	20140509	down
PFE	20140512	down
PFE	20140513	down
PFE	20140514	up
PFE	20140515	down
PFE	20140516	down
PFE	20140519	down
PFE	20140520	down
PFE	20140521	down
PFE	20140522	up
PFE	20140523	up
PFE	20140527	down
PFE	20140528	up
PFE	20140529	down
PFE	20140530	up
PFE	20140602	down
PFE	20140603	down
PFE	20140604	down
PFE	20140605	none
PFE	20140606	down
PFE	20140609	down
PFE	20140610	none
PFE	20140611	down
PFE	20140612	down
PFE	20140613	down
PFE	20140616	down
PFE	20140617	down
PFE	20140618	down
PFE	20140619	up
PFE	20140620	down
PFE	20140623	down
PFE	20140624	down
PFE	20140625	up
PFE	20140626	up
PFE	20140627	down
PFE	20140630	none
PFE	20140701	up
PFE	20140702	up
PFE	20140703	down
PFE	20140707	down
PFE	20140708	up
PFE	20140709	down
PFE	20140710	none
PFE	20140711	up
PFE	20140714	down
PFE	20140715	down
PFE	20140716	down
PFE	20140717	up
PFE	20140718	down
PFE	20140721	down
PFE	20140722	none
PFE	20140723	up
PFE	20140724	down
PFE	20140725	up
PFE	20140728	down
PFE	20140729	down
PFE	20140730	down
PFE	20140731	down
PFE	20140801	down
PFE	20140804	up
PFE	20140805	up
PFE	20140806	down
PFE	20140807	none
PFE	20140808	down
PFE	20140811	none
PFE	20140812	down
PFE	20140813	up
PFE	20140814	down
PFE	20140815	down
PFE	20140818	up
PFE	20140819	down
PFE	20140820	none
PFE	20140821	down
PFE	20140822	down
PFE	20140825	none
PFE	20140826	up
PFE	20140827	none
PFE	20140828	down
PFE	20140829	down
PFE	20140902	down
PFE	20140903	down
PFE	20140904	down
PFE	20140905	down
PFE	20140908	down
PFE	20140909	down
PFE	20140910	down
PFE	20140911	down
PFE	20140912	down
PFE	20140915	down
PFE	20140916	down
PFE	20140917	up
PFE	20140918	down
PFE	20140919	none
PFE	20140922	down
PFE	20140923	down
PFE	20140924	down
PFE	20140925	down
PFE	20140926	none
PFE	20140929	down
PFE	20140930	down
PFE	20141001	up
PFE	20141002	none
PFE	20141003	up
PFE	20141006	down
PFE	20141007	none
PFE	20141008	down
PFE	20141009	none
PFE	20141010	none
