BHI	20140501	none
BHI	20140502	none
BHI	20140505	none
BHI	20140506	down
BHI	20140507	none
BHI	20140508	none
BHI	20140509	none
BHI	20140512	none
BHI	20140513	none
BHI	20140514	none
BHI	20140515	none
BHI	20140516	down
BHI	20140519	none
BHI	20140520	none
BHI	20140521	none
BHI	20140522	none
BHI	20140523	none
BHI	20140527	none
BHI	20140528	none
BHI	20140529	none
BHI	20140530	none
BHI	20140602	none
BHI	20140603	none
BHI	20140604	none
BHI	20140605	none
BHI	20140606	none
BHI	20140609	none
BHI	20140610	none
BHI	20140611	none
BHI	20140612	none
BHI	20140613	none
BHI	20140616	none
BHI	20140617	none
BHI	20140618	none
BHI	20140619	none
BHI	20140620	none
BHI	20140623	none
BHI	20140624	none
BHI	20140625	none
BHI	20140626	none
BHI	20140627	none
BHI	20140630	none
BHI	20140701	none
BHI	20140702	none
BHI	20140703	down
BHI	20140707	none
BHI	20140708	none
BHI	20140709	none
BHI	20140710	none
BHI	20140711	none
BHI	20140714	none
BHI	20140715	none
BHI	20140716	none
BHI	20140717	down
BHI	20140718	none
BHI	20140721	none
BHI	20140722	down
BHI	20140723	none
BHI	20140724	none
BHI	20140725	none
BHI	20140728	none
BHI	20140729	none
BHI	20140730	none
BHI	20140731	none
BHI	20140801	none
BHI	20140804	none
BHI	20140805	none
BHI	20140806	none
BHI	20140807	none
BHI	20140808	none
BHI	20140811	down
BHI	20140812	none
BHI	20140813	none
BHI	20140814	none
BHI	20140815	none
BHI	20140818	none
BHI	20140819	none
BHI	20140820	none
BHI	20140821	none
BHI	20140822	none
BHI	20140825	none
BHI	20140826	none
BHI	20140827	none
BHI	20140828	none
BHI	20140829	none
BHI	20140902	none
BHI	20140903	none
BHI	20140904	none
BHI	20140905	none
BHI	20140908	down
BHI	20140909	down
BHI	20140910	down
BHI	20140911	up
BHI	20140912	none
BHI	20140915	down
BHI	20140916	none
BHI	20140917	none
BHI	20140918	none
BHI	20140919	none
BHI	20140922	none
BHI	20140923	none
BHI	20140924	none
BHI	20140925	none
BHI	20140926	up
BHI	20140929	none
BHI	20140930	none
BHI	20141001	down
BHI	20141002	none
BHI	20141003	none
BHI	20141006	none
BHI	20141007	none
BHI	20141008	down
BHI	20141009	none
BHI	20141010	none
