LOW	20140501	down
LOW	20140502	none
LOW	20140505	none
LOW	20140506	none
LOW	20140507	none
LOW	20140508	none
LOW	20140509	none
LOW	20140512	down
LOW	20140513	down
LOW	20140514	down
LOW	20140515	none
LOW	20140516	none
LOW	20140519	down
LOW	20140520	down
LOW	20140521	down
LOW	20140522	down
LOW	20140523	none
LOW	20140527	none
LOW	20140528	down
LOW	20140529	none
LOW	20140530	down
LOW	20140602	down
LOW	20140603	none
LOW	20140604	none
LOW	20140605	none
LOW	20140606	none
LOW	20140609	none
LOW	20140610	none
LOW	20140611	none
LOW	20140612	down
LOW	20140613	none
LOW	20140616	none
LOW	20140617	none
LOW	20140618	down
LOW	20140619	none
LOW	20140620	none
LOW	20140623	none
LOW	20140624	down
LOW	20140625	none
LOW	20140626	none
LOW	20140627	none
LOW	20140630	none
LOW	20140701	up
LOW	20140702	up
LOW	20140703	none
LOW	20140707	none
LOW	20140708	none
LOW	20140709	none
LOW	20140710	none
LOW	20140711	none
LOW	20140714	none
LOW	20140715	none
LOW	20140716	down
LOW	20140717	none
LOW	20140718	up
LOW	20140721	down
LOW	20140722	down
LOW	20140723	none
LOW	20140724	none
LOW	20140725	down
LOW	20140728	none
LOW	20140729	down
LOW	20140730	none
LOW	20140731	none
LOW	20140801	none
LOW	20140804	none
LOW	20140805	none
LOW	20140806	none
LOW	20140807	none
LOW	20140808	none
LOW	20140811	down
LOW	20140812	down
LOW	20140813	none
LOW	20140814	none
LOW	20140815	none
LOW	20140818	down
LOW	20140819	down
LOW	20140820	down
LOW	20140821	down
LOW	20140822	none
LOW	20140825	none
LOW	20140826	up
LOW	20140827	none
LOW	20140828	none
LOW	20140829	none
LOW	20140902	down
LOW	20140903	up
LOW	20140904	none
LOW	20140905	none
LOW	20140908	none
LOW	20140909	none
LOW	20140910	none
LOW	20140911	none
LOW	20140912	none
LOW	20140915	none
LOW	20140916	none
LOW	20140917	none
LOW	20140918	down
LOW	20140919	down
LOW	20140922	none
LOW	20140923	none
LOW	20140924	none
LOW	20140925	none
LOW	20140926	none
LOW	20140929	none
LOW	20140930	up
LOW	20141001	none
LOW	20141002	none
LOW	20141003	none
LOW	20141006	none
LOW	20141007	none
LOW	20141008	none
LOW	20141009	none
LOW	20141010	none
