HBAN	20140501	none
HBAN	20140502	none
HBAN	20140505	down
HBAN	20140506	none
HBAN	20140507	none
HBAN	20140508	none
HBAN	20140509	none
HBAN	20140512	none
HBAN	20140513	none
HBAN	20140514	none
HBAN	20140515	none
HBAN	20140516	none
HBAN	20140519	none
HBAN	20140520	none
HBAN	20140521	none
HBAN	20140522	none
HBAN	20140523	none
HBAN	20140527	none
HBAN	20140528	none
HBAN	20140529	none
HBAN	20140530	none
HBAN	20140602	none
HBAN	20140603	none
HBAN	20140604	none
HBAN	20140605	none
HBAN	20140606	none
HBAN	20140609	none
HBAN	20140610	none
HBAN	20140611	none
HBAN	20140612	none
HBAN	20140613	none
HBAN	20140616	none
HBAN	20140617	none
HBAN	20140618	none
HBAN	20140619	none
HBAN	20140620	none
HBAN	20140623	none
HBAN	20140624	none
HBAN	20140625	none
HBAN	20140626	none
HBAN	20140627	none
HBAN	20140630	none
HBAN	20140701	none
HBAN	20140702	down
HBAN	20140703	none
HBAN	20140707	none
HBAN	20140708	none
HBAN	20140709	none
HBAN	20140710	none
HBAN	20140711	none
HBAN	20140714	none
HBAN	20140715	none
HBAN	20140716	none
HBAN	20140717	none
HBAN	20140718	down
HBAN	20140721	none
HBAN	20140722	none
HBAN	20140723	none
HBAN	20140724	none
HBAN	20140725	down
HBAN	20140728	none
HBAN	20140729	none
HBAN	20140730	none
HBAN	20140731	down
HBAN	20140801	none
HBAN	20140804	none
HBAN	20140805	none
HBAN	20140806	none
HBAN	20140807	none
HBAN	20140808	none
HBAN	20140811	none
HBAN	20140812	none
HBAN	20140813	none
HBAN	20140814	none
HBAN	20140815	none
HBAN	20140818	none
HBAN	20140819	none
HBAN	20140820	none
HBAN	20140821	none
HBAN	20140822	none
HBAN	20140825	none
HBAN	20140826	none
HBAN	20140827	none
HBAN	20140828	none
HBAN	20140829	none
HBAN	20140902	none
HBAN	20140903	none
HBAN	20140904	none
HBAN	20140905	none
HBAN	20140908	none
HBAN	20140909	none
HBAN	20140910	none
HBAN	20140911	none
HBAN	20140912	none
HBAN	20140915	none
HBAN	20140916	none
HBAN	20140917	down
HBAN	20140918	down
HBAN	20140919	none
HBAN	20140922	none
HBAN	20140923	none
HBAN	20140924	none
HBAN	20140925	none
HBAN	20140926	none
HBAN	20140929	none
HBAN	20140930	none
HBAN	20141001	none
HBAN	20141002	none
HBAN	20141003	none
HBAN	20141006	none
HBAN	20141007	down
HBAN	20141008	none
HBAN	20141009	none
HBAN	20141010	none
