BMY	20140501	none
BMY	20140502	down
BMY	20140505	none
BMY	20140506	none
BMY	20140507	none
BMY	20140508	none
BMY	20140509	none
BMY	20140512	none
BMY	20140513	down
BMY	20140514	up
BMY	20140515	down
BMY	20140516	down
BMY	20140519	none
BMY	20140520	none
BMY	20140521	down
BMY	20140522	none
BMY	20140523	none
BMY	20140527	down
BMY	20140528	down
BMY	20140529	down
BMY	20140530	down
BMY	20140602	down
BMY	20140603	none
BMY	20140604	none
BMY	20140605	down
BMY	20140606	up
BMY	20140609	down
BMY	20140610	up
BMY	20140611	none
BMY	20140612	none
BMY	20140613	down
BMY	20140616	none
BMY	20140617	down
BMY	20140618	none
BMY	20140619	down
BMY	20140620	down
BMY	20140623	none
BMY	20140624	down
BMY	20140625	down
BMY	20140626	none
BMY	20140627	down
BMY	20140630	none
BMY	20140701	none
BMY	20140702	down
BMY	20140703	none
BMY	20140707	down
BMY	20140708	down
BMY	20140709	none
BMY	20140710	none
BMY	20140711	none
BMY	20140714	down
BMY	20140715	none
BMY	20140716	down
BMY	20140717	none
BMY	20140718	none
BMY	20140721	none
BMY	20140722	up
BMY	20140723	none
BMY	20140724	down
BMY	20140725	up
BMY	20140728	none
BMY	20140729	none
BMY	20140730	none
BMY	20140731	down
BMY	20140801	up
BMY	20140804	up
BMY	20140805	none
BMY	20140806	none
BMY	20140807	none
BMY	20140808	none
BMY	20140811	down
BMY	20140812	none
BMY	20140813	none
BMY	20140814	none
BMY	20140815	none
BMY	20140818	none
BMY	20140819	none
BMY	20140820	up
BMY	20140821	down
BMY	20140822	up
BMY	20140825	none
BMY	20140826	up
BMY	20140827	up
BMY	20140828	down
BMY	20140829	down
BMY	20140902	none
BMY	20140903	none
BMY	20140904	up
BMY	20140905	up
BMY	20140908	down
BMY	20140909	none
BMY	20140910	none
BMY	20140911	none
BMY	20140912	up
BMY	20140915	none
BMY	20140916	none
BMY	20140917	up
BMY	20140918	none
BMY	20140919	none
BMY	20140922	none
BMY	20140923	none
BMY	20140924	none
BMY	20140925	none
BMY	20140926	none
BMY	20140929	down
BMY	20140930	none
BMY	20141001	down
BMY	20141002	none
BMY	20141003	none
BMY	20141006	up
BMY	20141007	down
BMY	20141008	down
BMY	20141009	none
BMY	20141010	none
