USB	20120402	none
USB	20120403	down
USB	20120404	none
USB	20120405	none
USB	20120409	none
USB	20120410	none
USB	20120411	none
USB	20120412	none
USB	20120413	down
USB	20120416	down
USB	20120417	down
USB	20120418	down
USB	20120419	down
USB	20120420	none
USB	20120423	none
USB	20120424	down
USB	20120425	down
USB	20120426	none
USB	20120427	none
USB	20120430	none
USB	20120501	none
USB	20120502	none
USB	20120503	none
USB	20120504	up
USB	20120507	down
USB	20120508	down
USB	20120509	none
USB	20120510	none
USB	20120511	down
USB	20120514	none
USB	20120515	none
USB	20120516	down
USB	20120517	none
USB	20120518	none
USB	20120521	none
USB	20120522	none
USB	20120523	none
USB	20120524	down
USB	20120525	none
USB	20120529	none
USB	20120530	none
USB	20120531	none
USB	20120601	down
USB	20120604	none
USB	20120605	none
USB	20120606	none
USB	20120607	none
USB	20120608	none
USB	20120611	none
USB	20120612	none
USB	20120613	none
USB	20120614	down
USB	20120615	none
USB	20120618	none
USB	20120619	none
USB	20120620	none
USB	20120621	none
USB	20120622	none
USB	20120625	none
USB	20120626	none
USB	20120627	none
USB	20120628	none
USB	20120629	none
USB	20120702	none
USB	20120703	none
USB	20120705	none
USB	20120706	down
USB	20120709	none
USB	20120710	none
USB	20120711	none
USB	20120712	down
USB	20120713	none
USB	20120716	none
USB	20120717	down
USB	20120718	down
USB	20120719	down
USB	20120720	none
USB	20120723	none
USB	20120724	none
USB	20120725	none
USB	20120726	down
USB	20120727	none
USB	20120730	none
USB	20120731	none
USB	20120801	down
USB	20120802	none
USB	20120803	none
USB	20120806	none
USB	20120807	none
USB	20120808	down
USB	20120809	none
USB	20120810	none
USB	20120813	none
USB	20120814	none
USB	20120815	down
USB	20120816	none
USB	20120817	none
USB	20120820	none
USB	20120821	up
USB	20120822	none
USB	20120823	none
USB	20120824	none
USB	20120827	none
USB	20120828	none
USB	20120829	none
USB	20120830	down
USB	20120831	none
USB	20120904	none
USB	20120905	down
USB	20120906	none
USB	20120907	none
USB	20120910	none
USB	20120911	none
USB	20120912	down
USB	20120913	down
USB	20120914	none
USB	20120917	none
USB	20120918	none
USB	20120919	none
USB	20120920	down
USB	20120921	none
USB	20120924	none
USB	20120925	none
USB	20120926	down
USB	20120927	none
USB	20120928	none
USB	20121001	down
USB	20121002	down
USB	20121003	none
USB	20121004	none
USB	20121005	none
USB	20121008	none
USB	20121009	none
USB	20121010	none
USB	20121011	none
USB	20121012	none
USB	20121015	down
USB	20121016	none
USB	20121017	down
USB	20121018	down
USB	20121019	up
USB	20121022	none
USB	20121023	down
USB	20121024	none
USB	20121025	up
USB	20121026	none
USB	20121031	none
USB	20121101	none
USB	20121102	none
USB	20121105	none
USB	20121106	none
USB	20121107	none
USB	20121108	none
USB	20121109	none
USB	20121112	none
USB	20121113	none
USB	20121114	down
USB	20121115	none
USB	20121116	none
USB	20121119	none
USB	20121120	none
USB	20121121	none
USB	20121123	none
USB	20121126	none
USB	20121127	none
USB	20121128	none
USB	20121129	none
USB	20121130	down
USB	20121203	none
USB	20121204	down
USB	20121205	none
USB	20121206	down
USB	20121207	none
USB	20121210	none
USB	20121211	none
USB	20121212	none
USB	20121213	none
USB	20121214	none
USB	20121217	none
USB	20121218	none
USB	20121219	none
USB	20121220	down
USB	20121221	down
USB	20121224	none
USB	20121226	none
USB	20121227	none
USB	20121228	none
USB	20121231	none
USB	20130102	none
USB	20130103	none
USB	20130104	none
USB	20130107	none
USB	20130108	up
USB	20130109	down
USB	20130110	down
USB	20130111	none
USB	20130114	down
USB	20130115	none
USB	20130116	down
USB	20130117	none
USB	20130118	none
USB	20130122	none
USB	20130123	none
USB	20130124	none
USB	20130125	none
USB	20130128	none
USB	20130129	none
USB	20130130	none
USB	20130131	none
USB	20130201	none
USB	20130204	down
USB	20130205	none
USB	20130206	none
USB	20130207	none
USB	20130208	none
USB	20130211	none
USB	20130212	none
USB	20130213	none
USB	20130214	down
USB	20130215	none
USB	20130219	none
USB	20130220	none
USB	20130221	none
USB	20130222	none
USB	20130225	none
USB	20130226	none
USB	20130227	none
USB	20130228	down
USB	20130301	none
USB	20130304	none
USB	20130305	none
USB	20130306	none
USB	20130307	up
USB	20130308	down
USB	20130311	none
USB	20130312	none
USB	20130313	none
USB	20130314	none
USB	20130315	down
USB	20130318	none
USB	20130319	none
USB	20130320	none
USB	20130321	down
USB	20130322	none
USB	20130325	none
USB	20130326	none
USB	20130327	none
USB	20130328	up
USB	20130401	none
USB	20130402	none
USB	20130403	none
USB	20130404	none
USB	20130405	none
USB	20130408	none
USB	20130409	down
USB	20130410	down
USB	20130411	down
USB	20130412	none
USB	20130415	none
USB	20130416	down
USB	20130417	down
USB	20130418	none
USB	20130419	none
USB	20130422	none
USB	20130423	none
USB	20130424	none
USB	20130425	none
USB	20130426	none
USB	20130429	none
USB	20130430	none
USB	20130501	none
USB	20130502	none
USB	20130503	none
USB	20130506	none
USB	20130507	none
USB	20130508	none
USB	20130509	none
USB	20130510	none
USB	20130513	none
USB	20130514	none
USB	20130515	down
USB	20130516	none
USB	20130517	none
USB	20130520	none
USB	20130521	up
USB	20130522	none
USB	20130523	none
USB	20130524	none
USB	20130528	none
USB	20130529	none
USB	20130530	none
USB	20130531	none
USB	20130603	none
USB	20130604	down
USB	20130605	none
USB	20130606	down
USB	20130607	none
USB	20130610	none
USB	20130611	none
USB	20130612	none
USB	20130613	none
USB	20130614	none
USB	20130617	none
USB	20130618	none
USB	20130619	none
USB	20130620	down
USB	20130621	none
