HUM	20140501	none
HUM	20140502	none
HUM	20140505	up
HUM	20140506	down
HUM	20140507	down
HUM	20140508	down
HUM	20140509	none
HUM	20140512	none
HUM	20140513	none
HUM	20140514	none
HUM	20140515	none
HUM	20140516	none
HUM	20140519	none
HUM	20140520	none
HUM	20140521	none
HUM	20140522	none
HUM	20140523	none
HUM	20140527	none
HUM	20140528	none
HUM	20140529	down
HUM	20140530	none
HUM	20140602	none
HUM	20140603	down
HUM	20140604	none
HUM	20140605	none
HUM	20140606	none
HUM	20140609	none
HUM	20140610	none
HUM	20140611	none
HUM	20140612	none
HUM	20140613	none
HUM	20140616	none
HUM	20140617	none
HUM	20140618	none
HUM	20140619	none
HUM	20140620	none
HUM	20140623	none
HUM	20140624	none
HUM	20140625	none
HUM	20140626	none
HUM	20140627	down
HUM	20140630	none
HUM	20140701	none
HUM	20140702	none
HUM	20140703	none
HUM	20140707	none
HUM	20140708	none
HUM	20140709	none
HUM	20140710	none
HUM	20140711	none
HUM	20140714	none
HUM	20140715	none
HUM	20140716	none
HUM	20140717	down
HUM	20140718	none
HUM	20140721	none
HUM	20140722	none
HUM	20140723	none
HUM	20140724	none
HUM	20140725	none
HUM	20140728	none
HUM	20140729	none
HUM	20140730	down
HUM	20140731	down
HUM	20140801	none
HUM	20140804	none
HUM	20140805	none
HUM	20140806	down
HUM	20140807	none
HUM	20140808	none
HUM	20140811	none
HUM	20140812	none
HUM	20140813	none
HUM	20140814	none
HUM	20140815	none
HUM	20140818	none
HUM	20140819	none
HUM	20140820	none
HUM	20140821	none
HUM	20140822	none
HUM	20140825	none
HUM	20140826	none
HUM	20140827	none
HUM	20140828	none
HUM	20140829	none
HUM	20140902	none
HUM	20140903	none
HUM	20140904	none
HUM	20140905	none
HUM	20140908	none
HUM	20140909	none
HUM	20140910	none
HUM	20140911	none
HUM	20140912	none
HUM	20140915	none
HUM	20140916	down
HUM	20140917	none
HUM	20140918	none
HUM	20140919	none
HUM	20140922	up
HUM	20140923	none
HUM	20140924	none
HUM	20140925	none
HUM	20140926	none
HUM	20140929	none
HUM	20140930	none
HUM	20141001	down
HUM	20141002	up
HUM	20141003	down
HUM	20141006	none
HUM	20141007	none
HUM	20141008	none
HUM	20141009	none
HUM	20141010	none
