COF	20120402	up
COF	20120403	up
COF	20120404	none
COF	20120405	up
COF	20120409	none
COF	20120410	none
COF	20120411	none
COF	20120412	none
COF	20120413	none
COF	20120416	none
COF	20120417	none
COF	20120418	up
COF	20120419	up
COF	20120420	up
COF	20120423	none
COF	20120424	down
COF	20120425	none
COF	20120426	none
COF	20120427	none
COF	20120430	none
COF	20120501	none
COF	20120502	none
COF	20120503	none
COF	20120504	none
COF	20120507	none
COF	20120508	none
COF	20120509	none
COF	20120510	none
COF	20120511	none
COF	20120514	none
COF	20120515	up
COF	20120516	none
COF	20120517	none
COF	20120518	none
COF	20120521	none
COF	20120522	none
COF	20120523	none
COF	20120524	none
COF	20120525	up
COF	20120529	none
COF	20120530	none
COF	20120531	none
COF	20120601	none
COF	20120604	none
COF	20120605	none
COF	20120606	none
COF	20120607	none
COF	20120608	up
COF	20120611	up
COF	20120612	none
COF	20120613	none
COF	20120614	none
COF	20120615	none
COF	20120618	none
COF	20120619	up
COF	20120620	up
COF	20120621	none
COF	20120622	none
COF	20120625	none
COF	20120626	none
COF	20120627	none
COF	20120628	none
COF	20120629	none
COF	20120702	none
COF	20120703	none
COF	20120705	none
COF	20120706	none
COF	20120709	none
COF	20120710	up
COF	20120711	none
COF	20120712	none
COF	20120713	none
COF	20120716	none
COF	20120717	up
COF	20120718	up
COF	20120719	up
COF	20120720	up
COF	20120723	none
COF	20120724	none
COF	20120725	none
COF	20120726	none
COF	20120727	none
COF	20120730	up
COF	20120731	none
COF	20120801	none
COF	20120802	none
COF	20120803	none
COF	20120806	none
COF	20120807	none
COF	20120808	none
COF	20120809	none
COF	20120810	none
COF	20120813	none
COF	20120814	none
COF	20120815	none
COF	20120816	none
COF	20120817	none
COF	20120820	none
COF	20120821	up
COF	20120822	none
COF	20120823	none
COF	20120824	none
COF	20120827	down
COF	20120828	none
COF	20120829	none
COF	20120830	none
COF	20120831	none
COF	20120904	none
COF	20120905	up
COF	20120906	none
COF	20120907	none
COF	20120910	none
COF	20120911	none
COF	20120912	none
COF	20120913	none
COF	20120914	none
COF	20120917	none
COF	20120918	none
COF	20120919	none
COF	20120920	none
COF	20120921	up
COF	20120924	down
COF	20120925	none
COF	20120926	none
COF	20120927	up
COF	20120928	none
COF	20121001	none
COF	20121002	none
COF	20121003	none
COF	20121004	none
COF	20121005	none
COF	20121008	none
COF	20121009	up
COF	20121010	none
COF	20121011	none
COF	20121012	none
COF	20121015	none
COF	20121016	none
COF	20121017	none
COF	20121018	down
COF	20121019	down
COF	20121022	none
COF	20121023	none
COF	20121024	none
COF	20121025	up
COF	20121026	none
COF	20121031	none
COF	20121101	up
COF	20121102	none
COF	20121105	none
COF	20121106	none
COF	20121107	up
COF	20121108	up
COF	20121109	up
COF	20121112	up
COF	20121113	up
COF	20121114	up
COF	20121115	up
COF	20121116	up
COF	20121119	none
COF	20121120	none
COF	20121121	none
COF	20121123	none
COF	20121126	none
COF	20121127	none
COF	20121128	none
COF	20121129	none
COF	20121130	up
COF	20121203	up
COF	20121204	up
COF	20121205	none
COF	20121206	none
COF	20121207	none
COF	20121210	none
COF	20121211	none
COF	20121212	none
COF	20121213	none
COF	20121214	none
COF	20121217	none
COF	20121218	none
COF	20121219	none
COF	20121220	up
COF	20121221	up
COF	20121224	none
COF	20121226	none
COF	20121227	none
COF	20121228	none
COF	20121231	none
COF	20130102	none
COF	20130103	none
COF	20130104	none
COF	20130107	none
COF	20130108	none
COF	20130109	none
COF	20130110	none
COF	20130111	none
COF	20130114	up
COF	20130115	none
COF	20130116	none
COF	20130117	up
COF	20130118	up
COF	20130122	up
COF	20130123	none
COF	20130124	none
COF	20130125	none
COF	20130128	none
COF	20130129	none
COF	20130130	none
COF	20130131	none
COF	20130201	up
COF	20130204	up
COF	20130205	none
COF	20130206	none
COF	20130207	none
COF	20130208	none
COF	20130211	none
COF	20130212	none
COF	20130213	none
COF	20130214	up
COF	20130215	none
COF	20130219	none
COF	20130220	none
COF	20130221	none
COF	20130222	none
COF	20130225	none
COF	20130226	none
COF	20130227	none
COF	20130228	none
COF	20130301	none
COF	20130304	none
COF	20130305	up
COF	20130306	none
COF	20130307	up
COF	20130308	up
COF	20130311	none
COF	20130312	none
COF	20130313	none
COF	20130314	none
COF	20130315	up
COF	20130318	none
COF	20130319	up
COF	20130320	none
COF	20130321	none
COF	20130322	none
COF	20130325	none
COF	20130326	none
COF	20130327	none
COF	20130328	up
COF	20130401	none
COF	20130402	none
COF	20130403	none
COF	20130404	none
COF	20130405	none
COF	20130408	none
COF	20130409	none
COF	20130410	up
COF	20130411	none
COF	20130412	none
COF	20130415	none
COF	20130416	none
COF	20130417	none
COF	20130418	none
COF	20130419	up
COF	20130422	none
COF	20130423	up
COF	20130424	none
COF	20130425	none
COF	20130426	none
COF	20130429	none
COF	20130430	none
COF	20130501	none
COF	20130502	none
COF	20130503	up
COF	20130506	none
COF	20130507	none
COF	20130508	none
COF	20130509	none
COF	20130510	none
COF	20130513	none
COF	20130514	none
COF	20130515	none
COF	20130516	none
COF	20130517	none
COF	20130520	none
COF	20130521	none
COF	20130522	none
COF	20130523	none
COF	20130524	none
COF	20130528	none
COF	20130529	none
COF	20130530	none
COF	20130531	none
COF	20130603	none
COF	20130604	down
COF	20130605	none
COF	20130606	none
COF	20130607	none
COF	20130610	up
COF	20130611	none
COF	20130612	none
COF	20130613	none
COF	20130614	none
COF	20130617	up
COF	20130618	up
COF	20130619	none
COF	20130620	none
COF	20130621	none
