BSX	20120402	none
BSX	20120403	none
BSX	20120404	none
BSX	20120405	none
BSX	20120409	none
BSX	20120410	none
BSX	20120411	none
BSX	20120412	none
BSX	20120413	none
BSX	20120416	none
BSX	20120417	none
BSX	20120418	none
BSX	20120419	down
BSX	20120420	down
BSX	20120423	none
BSX	20120424	none
BSX	20120425	none
BSX	20120426	none
BSX	20120427	none
BSX	20120430	none
BSX	20120501	none
BSX	20120502	none
BSX	20120503	none
BSX	20120504	none
BSX	20120507	none
BSX	20120508	none
BSX	20120509	none
BSX	20120510	none
BSX	20120511	none
BSX	20120514	none
BSX	20120515	none
BSX	20120516	none
BSX	20120517	none
BSX	20120518	none
BSX	20120521	none
BSX	20120522	down
BSX	20120523	down
BSX	20120524	none
BSX	20120525	none
BSX	20120529	none
BSX	20120530	none
BSX	20120531	none
BSX	20120601	up
BSX	20120604	none
BSX	20120605	none
BSX	20120606	none
BSX	20120607	none
BSX	20120608	none
BSX	20120611	none
BSX	20120612	none
BSX	20120613	none
BSX	20120614	none
BSX	20120615	none
BSX	20120618	none
BSX	20120619	none
BSX	20120620	none
BSX	20120621	none
BSX	20120622	none
BSX	20120625	none
BSX	20120626	none
BSX	20120627	none
BSX	20120628	down
BSX	20120629	none
BSX	20120702	none
BSX	20120703	none
BSX	20120705	none
BSX	20120706	none
BSX	20120709	none
BSX	20120710	none
BSX	20120711	none
BSX	20120712	none
BSX	20120713	none
BSX	20120716	none
BSX	20120717	none
BSX	20120718	down
BSX	20120719	down
BSX	20120720	none
BSX	20120723	none
BSX	20120724	none
BSX	20120725	none
BSX	20120726	down
BSX	20120727	down
BSX	20120730	none
BSX	20120731	none
BSX	20120801	none
BSX	20120802	none
BSX	20120803	none
BSX	20120806	none
BSX	20120807	none
BSX	20120808	none
BSX	20120809	none
BSX	20120810	none
BSX	20120813	none
BSX	20120814	none
BSX	20120815	none
BSX	20120816	none
BSX	20120817	none
BSX	20120820	none
BSX	20120821	up
BSX	20120822	none
BSX	20120823	none
BSX	20120824	none
BSX	20120827	none
BSX	20120828	none
BSX	20120829	none
BSX	20120830	none
BSX	20120831	none
BSX	20120904	none
BSX	20120905	none
BSX	20120906	none
BSX	20120907	none
BSX	20120910	none
BSX	20120911	none
BSX	20120912	none
BSX	20120913	none
BSX	20120914	down
BSX	20120917	none
BSX	20120918	down
BSX	20120919	none
BSX	20120920	none
BSX	20120921	none
BSX	20120924	none
BSX	20120925	none
BSX	20120926	none
BSX	20120927	none
BSX	20120928	none
BSX	20121001	none
BSX	20121002	none
BSX	20121003	none
BSX	20121004	none
BSX	20121005	none
BSX	20121008	down
BSX	20121009	none
BSX	20121010	none
BSX	20121011	none
BSX	20121012	none
BSX	20121015	none
BSX	20121016	none
BSX	20121017	none
BSX	20121018	down
BSX	20121019	down
BSX	20121022	none
BSX	20121023	none
BSX	20121024	none
BSX	20121025	none
BSX	20121026	none
BSX	20121031	none
BSX	20121101	none
BSX	20121102	none
BSX	20121105	none
BSX	20121106	none
BSX	20121107	none
BSX	20121108	up
BSX	20121109	none
BSX	20121112	none
BSX	20121113	none
BSX	20121114	none
BSX	20121115	none
BSX	20121116	none
BSX	20121119	none
BSX	20121120	none
BSX	20121121	none
BSX	20121123	none
BSX	20121126	none
BSX	20121127	none
BSX	20121128	none
BSX	20121129	none
BSX	20121130	none
BSX	20121203	none
BSX	20121204	none
BSX	20121205	none
BSX	20121206	none
BSX	20121207	none
BSX	20121210	none
BSX	20121211	none
BSX	20121212	none
BSX	20121213	none
BSX	20121214	none
BSX	20121217	none
BSX	20121218	none
BSX	20121219	none
BSX	20121220	none
BSX	20121221	none
BSX	20121224	none
BSX	20121226	none
BSX	20121227	none
BSX	20121228	none
BSX	20121231	none
BSX	20130102	none
BSX	20130103	none
BSX	20130104	none
BSX	20130107	none
BSX	20130108	none
BSX	20130109	none
BSX	20130110	none
BSX	20130111	none
BSX	20130114	none
BSX	20130115	none
BSX	20130116	none
BSX	20130117	none
BSX	20130118	none
BSX	20130122	none
BSX	20130123	none
BSX	20130124	none
BSX	20130125	none
BSX	20130128	none
BSX	20130129	down
BSX	20130130	none
BSX	20130131	up
BSX	20130201	none
BSX	20130204	none
BSX	20130205	none
BSX	20130206	none
BSX	20130207	none
BSX	20130208	none
BSX	20130211	none
BSX	20130212	none
BSX	20130213	none
BSX	20130214	none
BSX	20130215	none
BSX	20130219	down
BSX	20130220	none
BSX	20130221	none
BSX	20130222	none
BSX	20130225	none
BSX	20130226	none
BSX	20130227	none
BSX	20130228	none
BSX	20130301	none
BSX	20130304	none
BSX	20130305	none
BSX	20130306	none
BSX	20130307	none
BSX	20130308	none
BSX	20130311	none
BSX	20130312	none
BSX	20130313	none
BSX	20130314	none
BSX	20130315	none
BSX	20130318	none
BSX	20130319	none
BSX	20130320	none
BSX	20130321	none
BSX	20130322	none
BSX	20130325	none
BSX	20130326	none
BSX	20130327	none
BSX	20130328	none
BSX	20130401	none
BSX	20130402	none
BSX	20130403	none
BSX	20130404	none
BSX	20130405	none
BSX	20130408	none
BSX	20130409	none
BSX	20130410	none
BSX	20130411	none
BSX	20130412	none
BSX	20130415	none
BSX	20130416	none
BSX	20130417	none
BSX	20130418	none
BSX	20130419	none
BSX	20130422	none
BSX	20130423	none
BSX	20130424	none
BSX	20130425	none
BSX	20130426	none
BSX	20130429	none
BSX	20130430	none
BSX	20130501	none
BSX	20130502	none
BSX	20130503	none
BSX	20130506	none
BSX	20130507	none
BSX	20130508	none
BSX	20130509	none
BSX	20130510	down
BSX	20130513	none
BSX	20130514	none
BSX	20130515	none
BSX	20130516	none
BSX	20130517	none
BSX	20130520	none
BSX	20130521	none
BSX	20130522	none
BSX	20130523	none
BSX	20130524	none
BSX	20130528	none
BSX	20130529	none
BSX	20130530	none
BSX	20130531	none
BSX	20130603	none
BSX	20130604	none
BSX	20130605	none
BSX	20130606	none
BSX	20130607	none
BSX	20130610	none
BSX	20130611	none
BSX	20130612	none
BSX	20130613	none
BSX	20130614	none
BSX	20130617	none
BSX	20130618	none
BSX	20130619	none
BSX	20130620	none
BSX	20130621	none
