FITB	20120402	up
FITB	20120403	none
FITB	20120404	up
FITB	20120405	none
FITB	20120409	none
FITB	20120410	none
FITB	20120411	none
FITB	20120412	none
FITB	20120413	none
FITB	20120416	none
FITB	20120417	none
FITB	20120418	up
FITB	20120419	up
FITB	20120420	up
FITB	20120423	none
FITB	20120424	none
FITB	20120425	up
FITB	20120426	none
FITB	20120427	none
FITB	20120430	none
FITB	20120501	none
FITB	20120502	none
FITB	20120503	none
FITB	20120504	none
FITB	20120507	up
FITB	20120508	none
FITB	20120509	none
FITB	20120510	none
FITB	20120511	none
FITB	20120514	none
FITB	20120515	none
FITB	20120516	none
FITB	20120517	none
FITB	20120518	none
FITB	20120521	none
FITB	20120522	up
FITB	20120523	none
FITB	20120524	none
FITB	20120525	none
FITB	20120529	none
FITB	20120530	none
FITB	20120531	none
FITB	20120601	none
FITB	20120604	none
FITB	20120605	none
FITB	20120606	none
FITB	20120607	none
FITB	20120608	none
FITB	20120611	none
FITB	20120612	none
FITB	20120613	none
FITB	20120614	none
FITB	20120615	none
FITB	20120618	none
FITB	20120619	none
FITB	20120620	none
FITB	20120621	none
FITB	20120622	none
FITB	20120625	none
FITB	20120626	up
FITB	20120627	none
FITB	20120628	none
FITB	20120629	none
FITB	20120702	none
FITB	20120703	none
FITB	20120705	none
FITB	20120706	none
FITB	20120709	none
FITB	20120710	none
FITB	20120711	none
FITB	20120712	none
FITB	20120713	none
FITB	20120716	none
FITB	20120717	none
FITB	20120718	none
FITB	20120719	up
FITB	20120720	none
FITB	20120723	none
FITB	20120724	none
FITB	20120725	down
FITB	20120726	none
FITB	20120727	none
FITB	20120730	none
FITB	20120731	none
FITB	20120801	none
FITB	20120802	none
FITB	20120803	none
FITB	20120806	none
FITB	20120807	none
FITB	20120808	none
FITB	20120809	none
FITB	20120810	none
FITB	20120813	none
FITB	20120814	none
FITB	20120815	none
FITB	20120816	none
FITB	20120817	none
FITB	20120820	none
FITB	20120821	up
FITB	20120822	up
FITB	20120823	none
FITB	20120824	none
FITB	20120827	none
FITB	20120828	up
FITB	20120829	none
FITB	20120830	none
FITB	20120831	none
FITB	20120904	none
FITB	20120905	none
FITB	20120906	none
FITB	20120907	none
FITB	20120910	none
FITB	20120911	none
FITB	20120912	none
FITB	20120913	down
FITB	20120914	none
FITB	20120917	none
FITB	20120918	up
FITB	20120919	none
FITB	20120920	none
FITB	20120921	up
FITB	20120924	none
FITB	20120925	none
FITB	20120926	none
FITB	20120927	none
FITB	20120928	none
FITB	20121001	none
FITB	20121002	none
FITB	20121003	none
FITB	20121004	none
FITB	20121005	none
FITB	20121008	none
