PEP	20140501	down
PEP	20140502	down
PEP	20140505	down
PEP	20140506	none
PEP	20140507	none
PEP	20140508	none
PEP	20140509	up
PEP	20140512	none
PEP	20140513	none
PEP	20140514	up
PEP	20140515	down
PEP	20140516	down
PEP	20140519	down
PEP	20140520	none
PEP	20140521	none
PEP	20140522	down
PEP	20140523	none
PEP	20140527	up
PEP	20140528	none
PEP	20140529	none
PEP	20140530	none
PEP	20140602	down
PEP	20140603	none
PEP	20140604	none
PEP	20140605	down
PEP	20140606	down
PEP	20140609	down
PEP	20140610	none
PEP	20140611	none
PEP	20140612	none
PEP	20140613	none
PEP	20140616	none
PEP	20140617	down
PEP	20140618	none
PEP	20140619	none
PEP	20140620	up
PEP	20140623	up
PEP	20140624	down
PEP	20140625	up
PEP	20140626	down
PEP	20140627	up
PEP	20140630	none
PEP	20140701	down
PEP	20140702	down
PEP	20140703	down
PEP	20140707	none
PEP	20140708	down
PEP	20140709	none
PEP	20140710	none
PEP	20140711	none
PEP	20140714	none
PEP	20140715	down
PEP	20140716	down
PEP	20140717	none
PEP	20140718	none
PEP	20140721	none
PEP	20140722	up
PEP	20140723	down
PEP	20140724	down
PEP	20140725	none
PEP	20140728	none
PEP	20140729	none
PEP	20140730	none
PEP	20140731	down
PEP	20140801	down
PEP	20140804	down
PEP	20140805	down
PEP	20140806	down
PEP	20140807	up
PEP	20140808	none
PEP	20140811	down
PEP	20140812	down
PEP	20140813	up
PEP	20140814	up
PEP	20140815	up
PEP	20140818	none
PEP	20140819	down
PEP	20140820	down
PEP	20140821	none
PEP	20140822	down
PEP	20140825	down
PEP	20140826	none
PEP	20140827	none
PEP	20140828	none
PEP	20140829	down
PEP	20140902	down
PEP	20140903	none
PEP	20140904	up
PEP	20140905	none
PEP	20140908	none
PEP	20140909	down
PEP	20140910	down
PEP	20140911	none
PEP	20140912	none
PEP	20140915	down
PEP	20140916	up
PEP	20140917	down
PEP	20140918	up
PEP	20140919	up
PEP	20140922	down
PEP	20140923	down
PEP	20140924	down
PEP	20140925	down
PEP	20140926	none
PEP	20140929	down
PEP	20140930	up
PEP	20141001	none
PEP	20141002	down
PEP	20141003	down
PEP	20141006	down
PEP	20141007	down
PEP	20141008	up
PEP	20141009	down
PEP	20141010	down
