ANF	20120402	none
ANF	20120403	up
ANF	20120404	down
ANF	20120405	none
ANF	20120409	none
ANF	20120410	none
ANF	20120411	none
ANF	20120412	none
ANF	20120413	up
ANF	20120416	none
ANF	20120417	none
ANF	20120418	none
ANF	20120419	up
ANF	20120420	none
ANF	20120423	none
ANF	20120424	none
ANF	20120425	none
ANF	20120426	none
ANF	20120427	none
ANF	20120430	none
ANF	20120501	none
ANF	20120502	up
ANF	20120503	up
ANF	20120504	none
ANF	20120507	none
ANF	20120508	down
ANF	20120509	none
ANF	20120510	none
ANF	20120511	none
ANF	20120514	up
ANF	20120515	none
ANF	20120516	up
ANF	20120517	up
ANF	20120518	up
ANF	20120521	none
ANF	20120522	none
ANF	20120523	none
ANF	20120524	up
ANF	20120525	up
ANF	20120529	none
ANF	20120530	none
ANF	20120531	none
ANF	20120601	none
ANF	20120604	none
ANF	20120605	none
ANF	20120606	none
ANF	20120607	none
ANF	20120608	none
ANF	20120611	none
ANF	20120612	none
ANF	20120613	none
ANF	20120614	none
ANF	20120615	none
ANF	20120618	none
ANF	20120619	none
ANF	20120620	none
ANF	20120621	down
ANF	20120622	down
ANF	20120625	none
ANF	20120626	none
ANF	20120627	none
ANF	20120628	none
ANF	20120629	none
ANF	20120702	none
ANF	20120703	up
ANF	20120705	none
ANF	20120706	none
ANF	20120709	none
ANF	20120710	none
ANF	20120711	none
ANF	20120712	up
ANF	20120713	none
ANF	20120716	down
ANF	20120717	none
ANF	20120718	none
ANF	20120719	up
ANF	20120720	up
ANF	20120723	none
ANF	20120724	none
ANF	20120725	none
ANF	20120726	none
ANF	20120727	none
ANF	20120730	none
ANF	20120731	none
ANF	20120801	none
ANF	20120802	up
ANF	20120803	none
ANF	20120806	none
ANF	20120807	none
ANF	20120808	none
ANF	20120809	none
ANF	20120810	none
ANF	20120813	none
ANF	20120814	up
ANF	20120815	up
ANF	20120816	up
ANF	20120817	none
ANF	20120820	none
ANF	20120821	none
ANF	20120822	up
ANF	20120823	none
ANF	20120824	none
ANF	20120827	none
ANF	20120828	none
ANF	20120829	none
ANF	20120830	none
ANF	20120831	none
ANF	20120904	none
ANF	20120905	up
ANF	20120906	none
ANF	20120907	none
ANF	20120910	none
ANF	20120911	none
ANF	20120912	up
ANF	20120913	up
ANF	20120914	none
ANF	20120917	none
ANF	20120918	none
ANF	20120919	none
ANF	20120920	up
ANF	20120921	none
ANF	20120924	none
ANF	20120925	none
ANF	20120926	down
ANF	20120927	none
ANF	20120928	none
ANF	20121001	none
ANF	20121002	none
ANF	20121003	none
ANF	20121004	none
ANF	20121005	none
ANF	20121008	none
ANF	20121009	none
ANF	20121010	none
ANF	20121011	up
ANF	20121012	none
ANF	20121015	none
ANF	20121016	none
ANF	20121017	none
ANF	20121018	none
ANF	20121019	none
ANF	20121022	none
ANF	20121023	none
ANF	20121024	none
ANF	20121025	none
ANF	20121026	none
ANF	20121031	down
ANF	20121101	up
ANF	20121102	up
ANF	20121105	none
ANF	20121106	none
ANF	20121107	none
ANF	20121108	none
ANF	20121109	up
ANF	20121112	none
ANF	20121113	none
ANF	20121114	up
ANF	20121115	up
ANF	20121116	none
ANF	20121119	none
ANF	20121120	up
ANF	20121121	none
ANF	20121123	none
ANF	20121126	down
ANF	20121127	up
ANF	20121128	up
ANF	20121129	down
ANF	20121130	none
ANF	20121203	none
ANF	20121204	none
ANF	20121205	none
ANF	20121206	up
ANF	20121207	none
ANF	20121210	up
ANF	20121211	none
ANF	20121212	none
ANF	20121213	none
ANF	20121214	none
ANF	20121217	none
ANF	20121218	none
ANF	20121219	none
ANF	20121220	none
ANF	20121221	none
ANF	20121224	none
ANF	20121226	down
ANF	20121227	up
ANF	20121228	none
ANF	20121231	up
ANF	20130102	none
ANF	20130103	none
ANF	20130104	none
ANF	20130107	none
ANF	20130108	none
ANF	20130109	none
ANF	20130110	none
ANF	20130111	none
ANF	20130114	none
ANF	20130115	none
ANF	20130116	none
ANF	20130117	up
ANF	20130118	none
ANF	20130122	none
ANF	20130123	none
ANF	20130124	none
ANF	20130125	none
ANF	20130128	none
ANF	20130129	none
ANF	20130130	down
ANF	20130131	none
ANF	20130201	none
ANF	20130204	none
ANF	20130205	none
ANF	20130206	none
ANF	20130207	none
ANF	20130208	up
ANF	20130211	none
ANF	20130212	none
ANF	20130213	none
ANF	20130214	none
ANF	20130215	up
ANF	20130219	none
ANF	20130220	none
ANF	20130221	up
ANF	20130222	up
ANF	20130225	none
ANF	20130226	none
ANF	20130227	none
ANF	20130228	none
ANF	20130301	none
ANF	20130304	none
ANF	20130305	none
ANF	20130306	none
ANF	20130307	none
ANF	20130308	none
ANF	20130311	none
ANF	20130312	none
ANF	20130313	up
ANF	20130314	none
ANF	20130315	none
ANF	20130318	none
ANF	20130319	none
