XOM	20140501	down
XOM	20140502	down
XOM	20140505	down
XOM	20140506	none
XOM	20140507	down
XOM	20140508	down
XOM	20140509	up
XOM	20140512	none
XOM	20140513	none
XOM	20140514	none
XOM	20140515	down
XOM	20140516	down
XOM	20140519	down
XOM	20140520	up
XOM	20140521	down
XOM	20140522	down
XOM	20140523	none
XOM	20140527	up
XOM	20140528	down
XOM	20140529	none
XOM	20140530	none
XOM	20140602	down
XOM	20140603	none
XOM	20140604	down
XOM	20140605	none
XOM	20140606	up
XOM	20140609	down
XOM	20140610	down
XOM	20140611	down
XOM	20140612	down
XOM	20140613	down
XOM	20140616	up
XOM	20140617	down
XOM	20140618	down
XOM	20140619	down
XOM	20140620	none
XOM	20140623	down
XOM	20140624	none
XOM	20140625	up
XOM	20140626	up
XOM	20140627	down
XOM	20140630	down
XOM	20140701	down
XOM	20140702	down
XOM	20140703	none
XOM	20140707	none
XOM	20140708	none
XOM	20140709	none
XOM	20140710	down
XOM	20140711	down
XOM	20140714	down
XOM	20140715	none
XOM	20140716	down
XOM	20140717	down
XOM	20140718	down
XOM	20140721	down
XOM	20140722	down
XOM	20140723	none
XOM	20140724	down
XOM	20140725	down
XOM	20140728	down
XOM	20140729	down
XOM	20140730	down
XOM	20140731	down
XOM	20140801	down
XOM	20140804	up
XOM	20140805	up
XOM	20140806	down
XOM	20140807	down
XOM	20140808	none
XOM	20140811	none
XOM	20140812	down
XOM	20140813	up
XOM	20140814	down
XOM	20140815	none
XOM	20140818	down
XOM	20140819	down
XOM	20140820	down
XOM	20140821	none
XOM	20140822	down
XOM	20140825	down
XOM	20140826	none
XOM	20140827	down
XOM	20140828	none
XOM	20140829	none
XOM	20140902	down
XOM	20140903	down
XOM	20140904	down
XOM	20140905	up
XOM	20140908	down
XOM	20140909	up
XOM	20140910	down
XOM	20140911	up
XOM	20140912	down
XOM	20140915	down
XOM	20140916	none
XOM	20140917	none
XOM	20140918	down
XOM	20140919	up
XOM	20140922	down
XOM	20140923	down
XOM	20140924	down
XOM	20140925	none
XOM	20140926	up
XOM	20140929	down
XOM	20140930	down
XOM	20141001	down
XOM	20141002	down
XOM	20141003	down
XOM	20141006	none
XOM	20141007	none
XOM	20141008	down
XOM	20141009	down
XOM	20141010	down
