AIG	20140501	none
AIG	20140502	none
AIG	20140505	down
AIG	20140506	down
AIG	20140507	down
AIG	20140508	down
AIG	20140509	down
AIG	20140512	down
AIG	20140513	none
AIG	20140514	down
AIG	20140515	down
AIG	20140516	none
AIG	20140519	none
AIG	20140520	down
AIG	20140521	down
AIG	20140522	up
AIG	20140523	none
AIG	20140527	none
AIG	20140528	none
AIG	20140529	down
AIG	20140530	none
AIG	20140602	none
AIG	20140603	down
AIG	20140604	up
AIG	20140605	down
AIG	20140606	down
AIG	20140609	down
AIG	20140610	down
AIG	20140611	down
AIG	20140612	up
AIG	20140613	up
AIG	20140616	none
AIG	20140617	none
AIG	20140618	none
AIG	20140619	none
AIG	20140620	none
AIG	20140623	none
AIG	20140624	none
AIG	20140625	down
AIG	20140626	up
AIG	20140627	none
AIG	20140630	up
AIG	20140701	none
AIG	20140702	up
AIG	20140703	down
AIG	20140707	none
AIG	20140708	none
AIG	20140709	none
AIG	20140710	none
AIG	20140711	none
AIG	20140714	down
AIG	20140715	none
AIG	20140716	down
AIG	20140717	down
AIG	20140718	none
AIG	20140721	down
AIG	20140722	down
AIG	20140723	down
AIG	20140724	none
AIG	20140725	none
AIG	20140728	up
AIG	20140729	none
AIG	20140730	none
AIG	20140731	none
AIG	20140801	down
AIG	20140804	down
AIG	20140805	down
AIG	20140806	down
AIG	20140807	none
AIG	20140808	down
AIG	20140811	down
AIG	20140812	down
AIG	20140813	down
AIG	20140814	up
AIG	20140815	none
AIG	20140818	none
AIG	20140819	down
AIG	20140820	none
AIG	20140821	up
AIG	20140822	none
AIG	20140825	none
AIG	20140826	down
AIG	20140827	none
AIG	20140828	down
AIG	20140829	down
AIG	20140902	down
AIG	20140903	none
AIG	20140904	none
AIG	20140905	up
AIG	20140908	none
AIG	20140909	none
AIG	20140910	down
AIG	20140911	none
AIG	20140912	none
AIG	20140915	down
AIG	20140916	down
AIG	20140917	up
AIG	20140918	up
AIG	20140919	none
AIG	20140922	none
AIG	20140923	none
AIG	20140924	down
AIG	20140925	none
AIG	20140926	down
AIG	20140929	up
AIG	20140930	up
AIG	20141001	down
AIG	20141002	down
AIG	20141003	down
AIG	20141006	down
AIG	20141007	up
AIG	20141008	up
AIG	20141009	down
AIG	20141010	up
