AA	20140501	down
AA	20140502	none
AA	20140505	none
AA	20140506	up
AA	20140507	none
AA	20140508	none
AA	20140509	none
AA	20140512	none
AA	20140513	none
AA	20140514	none
AA	20140515	down
AA	20140516	down
AA	20140519	down
AA	20140520	down
AA	20140521	up
AA	20140522	none
AA	20140523	none
AA	20140527	up
AA	20140528	none
AA	20140529	none
AA	20140530	none
AA	20140602	none
AA	20140603	none
AA	20140604	none
AA	20140605	down
AA	20140606	none
AA	20140609	none
AA	20140610	down
AA	20140611	none
AA	20140612	down
AA	20140613	none
AA	20140616	none
AA	20140617	none
AA	20140618	none
AA	20140619	none
AA	20140620	none
AA	20140623	up
AA	20140624	none
AA	20140625	none
AA	20140626	down
AA	20140627	down
AA	20140630	none
AA	20140701	down
AA	20140702	none
AA	20140703	none
AA	20140707	down
AA	20140708	down
AA	20140709	down
AA	20140710	down
AA	20140711	none
AA	20140714	down
AA	20140715	none
AA	20140716	none
AA	20140717	up
AA	20140718	none
AA	20140721	down
AA	20140722	none
AA	20140723	none
AA	20140724	none
AA	20140725	up
AA	20140728	none
AA	20140729	none
AA	20140730	none
AA	20140731	none
AA	20140801	none
AA	20140804	none
AA	20140805	down
AA	20140806	none
AA	20140807	down
AA	20140808	none
AA	20140811	none
AA	20140812	down
AA	20140813	down
AA	20140814	none
AA	20140815	none
AA	20140818	none
AA	20140819	none
AA	20140820	none
AA	20140821	none
AA	20140822	none
AA	20140825	up
AA	20140826	down
AA	20140827	none
AA	20140828	none
AA	20140829	none
AA	20140902	none
AA	20140903	down
AA	20140904	none
AA	20140905	none
AA	20140908	down
AA	20140909	down
AA	20140910	up
AA	20140911	up
AA	20140912	none
AA	20140915	down
AA	20140916	none
AA	20140917	down
AA	20140918	down
AA	20140919	none
AA	20140922	up
AA	20140923	none
AA	20140924	none
AA	20140925	down
AA	20140926	none
AA	20140929	none
AA	20140930	none
AA	20141001	down
AA	20141002	none
AA	20141003	down
AA	20141006	down
AA	20141007	down
AA	20141008	down
AA	20141009	down
AA	20141010	none
