QCOM	20120402	up
QCOM	20120403	none
QCOM	20120404	none
QCOM	20120405	up
QCOM	20120409	none
QCOM	20120410	none
QCOM	20120411	up
QCOM	20120412	none
QCOM	20120413	down
QCOM	20120416	none
QCOM	20120417	none
QCOM	20120418	up
QCOM	20120419	up
QCOM	20120420	up
QCOM	20120423	none
QCOM	20120424	up
QCOM	20120425	up
QCOM	20120426	up
QCOM	20120427	none
QCOM	20120430	none
QCOM	20120501	none
QCOM	20120502	none
QCOM	20120503	none
QCOM	20120504	none
QCOM	20120507	none
QCOM	20120508	none
QCOM	20120509	none
QCOM	20120510	none
QCOM	20120511	up
QCOM	20120514	none
QCOM	20120515	up
QCOM	20120516	up
QCOM	20120517	none
QCOM	20120518	none
QCOM	20120521	up
QCOM	20120522	none
QCOM	20120523	none
QCOM	20120524	up
QCOM	20120525	none
QCOM	20120529	none
QCOM	20120530	none
QCOM	20120531	none
QCOM	20120601	none
QCOM	20120604	none
QCOM	20120605	up
QCOM	20120606	none
QCOM	20120607	none
QCOM	20120608	none
QCOM	20120611	up
QCOM	20120612	none
QCOM	20120613	none
QCOM	20120614	none
QCOM	20120615	up
QCOM	20120618	none
QCOM	20120619	up
QCOM	20120620	up
QCOM	20120621	none
QCOM	20120622	none
QCOM	20120625	none
QCOM	20120626	none
QCOM	20120627	none
QCOM	20120628	up
QCOM	20120629	down
QCOM	20120702	none
QCOM	20120703	none
QCOM	20120705	none
QCOM	20120706	none
QCOM	20120709	none
QCOM	20120710	none
QCOM	20120711	none
QCOM	20120712	none
QCOM	20120713	none
QCOM	20120716	none
QCOM	20120717	none
QCOM	20120718	up
QCOM	20120719	up
QCOM	20120720	up
QCOM	20120723	none
QCOM	20120724	none
QCOM	20120725	up
QCOM	20120726	none
QCOM	20120727	none
QCOM	20120730	none
QCOM	20120731	none
QCOM	20120801	none
QCOM	20120802	none
QCOM	20120803	none
QCOM	20120806	none
QCOM	20120807	none
QCOM	20120808	none
QCOM	20120809	none
QCOM	20120810	none
QCOM	20120813	none
QCOM	20120814	none
QCOM	20120815	down
QCOM	20120816	none
QCOM	20120817	none
QCOM	20120820	none
QCOM	20120821	none
QCOM	20120822	none
QCOM	20120823	up
QCOM	20120824	up
QCOM	20120827	none
QCOM	20120828	none
QCOM	20120829	none
QCOM	20120830	up
QCOM	20120831	none
QCOM	20120904	none
QCOM	20120905	up
QCOM	20120906	down
QCOM	20120907	up
QCOM	20120910	none
QCOM	20120911	up
QCOM	20120912	up
QCOM	20120913	none
QCOM	20120914	none
QCOM	20120917	none
QCOM	20120918	none
QCOM	20120919	none
QCOM	20120920	none
QCOM	20120921	up
QCOM	20120924	none
QCOM	20120925	up
QCOM	20120926	down
QCOM	20120927	none
QCOM	20120928	none
QCOM	20121001	none
QCOM	20121002	none
QCOM	20121003	none
QCOM	20121004	none
QCOM	20121005	none
QCOM	20121008	none
QCOM	20121009	none
QCOM	20121010	none
QCOM	20121011	none
QCOM	20121012	up
QCOM	20121015	none
QCOM	20121016	none
QCOM	20121017	none
QCOM	20121018	none
QCOM	20121019	none
QCOM	20121022	up
QCOM	20121023	none
QCOM	20121024	none
QCOM	20121025	none
QCOM	20121026	up
QCOM	20121031	none
QCOM	20121101	none
QCOM	20121102	none
QCOM	20121105	down
QCOM	20121106	none
QCOM	20121107	up
QCOM	20121108	up
QCOM	20121109	up
QCOM	20121112	none
QCOM	20121113	none
QCOM	20121114	up
QCOM	20121115	none
QCOM	20121116	up
QCOM	20121119	none
QCOM	20121120	up
QCOM	20121121	none
QCOM	20121123	none
QCOM	20121126	none
QCOM	20121127	down
QCOM	20121128	none
QCOM	20121129	up
QCOM	20121130	none
QCOM	20121203	none
QCOM	20121204	up
QCOM	20121205	up
QCOM	20121206	none
QCOM	20121207	none
QCOM	20121210	up
QCOM	20121211	none
QCOM	20121212	none
QCOM	20121213	none
QCOM	20121214	up
QCOM	20121217	up
QCOM	20121218	up
QCOM	20121219	none
QCOM	20121220	none
QCOM	20121221	up
QCOM	20121224	none
QCOM	20121226	none
QCOM	20121227	none
QCOM	20121228	none
QCOM	20121231	none
QCOM	20130102	up
QCOM	20130103	none
QCOM	20130104	up
QCOM	20130107	down
QCOM	20130108	down
QCOM	20130109	none
QCOM	20130110	none
QCOM	20130111	none
QCOM	20130114	up
QCOM	20130115	none
QCOM	20130116	up
QCOM	20130117	up
QCOM	20130118	none
QCOM	20130122	none
QCOM	20130123	none
QCOM	20130124	up
QCOM	20130125	up
QCOM	20130128	none
QCOM	20130129	none
QCOM	20130130	up
QCOM	20130131	up
QCOM	20130201	up
QCOM	20130204	none
QCOM	20130205	up
QCOM	20130206	up
QCOM	20130207	none
QCOM	20130208	none
QCOM	20130211	up
QCOM	20130212	none
QCOM	20130213	down
QCOM	20130214	none
QCOM	20130215	down
QCOM	20130219	none
QCOM	20130220	none
QCOM	20130221	none
QCOM	20130222	none
QCOM	20130225	none
QCOM	20130226	up
QCOM	20130227	up
QCOM	20130228	up
QCOM	20130301	none
QCOM	20130304	none
QCOM	20130305	up
QCOM	20130306	up
QCOM	20130307	none
QCOM	20130308	none
QCOM	20130311	none
QCOM	20130312	none
QCOM	20130313	up
QCOM	20130314	none
QCOM	20130315	up
QCOM	20130318	up
QCOM	20130319	none
QCOM	20130320	none
QCOM	20130321	none
QCOM	20130322	up
QCOM	20130325	none
QCOM	20130326	none
QCOM	20130327	none
QCOM	20130328	none
QCOM	20130401	down
QCOM	20130402	none
QCOM	20130403	none
QCOM	20130404	none
QCOM	20130405	none
QCOM	20130408	up
QCOM	20130409	none
QCOM	20130410	none
QCOM	20130411	down
QCOM	20130412	none
QCOM	20130415	none
QCOM	20130416	up
QCOM	20130417	up
QCOM	20130418	none
QCOM	20130419	down
QCOM	20130422	up
QCOM	20130423	up
QCOM	20130424	down
QCOM	20130425	up
QCOM	20130426	up
QCOM	20130429	none
QCOM	20130430	up
QCOM	20130501	none
QCOM	20130502	up
QCOM	20130503	down
QCOM	20130506	up
QCOM	20130507	none
QCOM	20130508	down
