PNC	20120402	none
PNC	20120403	down
PNC	20120404	none
PNC	20120405	none
PNC	20120409	none
PNC	20120410	none
PNC	20120411	none
PNC	20120412	none
PNC	20120413	down
PNC	20120416	none
PNC	20120417	none
PNC	20120418	down
PNC	20120419	down
PNC	20120420	none
PNC	20120423	none
PNC	20120424	down
PNC	20120425	down
PNC	20120426	none
PNC	20120427	none
PNC	20120430	none
PNC	20120501	none
PNC	20120502	none
PNC	20120503	none
PNC	20120504	none
PNC	20120507	none
PNC	20120508	none
PNC	20120509	none
PNC	20120510	none
PNC	20120511	down
PNC	20120514	none
PNC	20120515	none
PNC	20120516	none
PNC	20120517	none
PNC	20120518	none
PNC	20120521	down
PNC	20120522	none
PNC	20120523	none
PNC	20120524	down
PNC	20120525	none
PNC	20120529	none
PNC	20120530	none
PNC	20120531	none
PNC	20120601	none
PNC	20120604	none
PNC	20120605	none
PNC	20120606	none
PNC	20120607	none
PNC	20120608	none
PNC	20120611	none
PNC	20120612	down
PNC	20120613	none
PNC	20120614	none
PNC	20120615	none
PNC	20120618	none
PNC	20120619	none
PNC	20120620	none
PNC	20120621	none
PNC	20120622	none
PNC	20120625	none
PNC	20120626	up
PNC	20120627	none
PNC	20120628	none
PNC	20120629	none
PNC	20120702	none
PNC	20120703	none
PNC	20120705	none
PNC	20120706	none
PNC	20120709	none
PNC	20120710	none
PNC	20120711	none
PNC	20120712	none
PNC	20120713	none
PNC	20120716	none
PNC	20120717	none
PNC	20120718	down
PNC	20120719	down
PNC	20120720	none
PNC	20120723	down
PNC	20120724	none
PNC	20120725	none
PNC	20120726	none
PNC	20120727	none
PNC	20120730	none
PNC	20120731	none
PNC	20120801	none
PNC	20120802	none
PNC	20120803	none
PNC	20120806	none
PNC	20120807	none
PNC	20120808	none
PNC	20120809	none
PNC	20120810	none
PNC	20120813	none
PNC	20120814	none
PNC	20120815	none
PNC	20120816	none
PNC	20120817	none
PNC	20120820	none
PNC	20120821	none
PNC	20120822	none
PNC	20120823	none
PNC	20120824	none
PNC	20120827	none
PNC	20120828	none
PNC	20120829	none
PNC	20120830	none
PNC	20120831	none
PNC	20120904	none
PNC	20120905	none
PNC	20120906	none
PNC	20120907	none
PNC	20120910	none
PNC	20120911	down
PNC	20120912	none
PNC	20120913	none
PNC	20120914	none
PNC	20120917	none
PNC	20120918	none
PNC	20120919	none
PNC	20120920	none
PNC	20120921	none
PNC	20120924	down
PNC	20120925	none
PNC	20120926	none
PNC	20120927	down
PNC	20120928	none
PNC	20121001	down
PNC	20121002	none
PNC	20121003	none
PNC	20121004	none
PNC	20121005	none
PNC	20121008	none
PNC	20121009	none
PNC	20121010	none
PNC	20121011	none
PNC	20121012	none
PNC	20121015	none
PNC	20121016	down
PNC	20121017	down
PNC	20121018	none
PNC	20121019	none
PNC	20121022	none
PNC	20121023	none
PNC	20121024	none
PNC	20121025	up
PNC	20121026	none
PNC	20121031	none
PNC	20121101	none
PNC	20121102	none
PNC	20121105	none
PNC	20121106	none
PNC	20121107	none
PNC	20121108	none
PNC	20121109	none
PNC	20121112	none
PNC	20121113	none
PNC	20121114	down
PNC	20121115	none
PNC	20121116	none
PNC	20121119	none
PNC	20121120	none
PNC	20121121	none
PNC	20121123	none
PNC	20121126	none
PNC	20121127	none
PNC	20121128	none
PNC	20121129	none
PNC	20121130	down
PNC	20121203	down
PNC	20121204	down
PNC	20121205	none
PNC	20121206	down
PNC	20121207	none
PNC	20121210	none
PNC	20121211	none
PNC	20121212	down
PNC	20121213	none
PNC	20121214	none
PNC	20121217	none
PNC	20121218	down
PNC	20121219	none
PNC	20121220	down
PNC	20121221	down
PNC	20121224	none
PNC	20121226	none
PNC	20121227	down
PNC	20121228	none
PNC	20121231	none
PNC	20130102	none
PNC	20130103	none
PNC	20130104	none
PNC	20130107	down
PNC	20130108	up
PNC	20130109	down
PNC	20130110	none
PNC	20130111	none
PNC	20130114	down
PNC	20130115	none
PNC	20130116	up
PNC	20130117	down
PNC	20130118	none
PNC	20130122	none
PNC	20130123	none
PNC	20130124	none
PNC	20130125	none
PNC	20130128	none
PNC	20130129	down
PNC	20130130	down
PNC	20130131	none
PNC	20130201	none
PNC	20130204	up
PNC	20130205	none
PNC	20130206	none
PNC	20130207	none
PNC	20130208	none
PNC	20130211	none
PNC	20130212	none
PNC	20130213	none
PNC	20130214	down
PNC	20130215	none
PNC	20130219	none
PNC	20130220	none
PNC	20130221	none
PNC	20130222	none
PNC	20130225	none
PNC	20130226	none
PNC	20130227	none
PNC	20130228	down
PNC	20130301	none
PNC	20130304	none
PNC	20130305	none
PNC	20130306	none
PNC	20130307	up
PNC	20130308	down
PNC	20130311	none
PNC	20130312	none
PNC	20130313	none
PNC	20130314	none
PNC	20130315	down
PNC	20130318	none
PNC	20130319	none
PNC	20130320	none
PNC	20130321	down
PNC	20130322	none
PNC	20130325	none
PNC	20130326	none
PNC	20130327	none
PNC	20130328	up
PNC	20130401	none
PNC	20130402	none
PNC	20130403	none
PNC	20130404	none
PNC	20130405	none
PNC	20130408	none
PNC	20130409	down
PNC	20130410	down
PNC	20130411	none
PNC	20130412	none
PNC	20130415	none
PNC	20130416	none
PNC	20130417	none
PNC	20130418	none
PNC	20130419	none
PNC	20130422	none
PNC	20130423	down
PNC	20130424	none
PNC	20130425	none
PNC	20130426	none
PNC	20130429	none
PNC	20130430	none
PNC	20130501	none
PNC	20130502	none
PNC	20130503	none
PNC	20130506	none
PNC	20130507	none
PNC	20130508	none
PNC	20130509	none
PNC	20130510	none
PNC	20130513	none
PNC	20130514	none
PNC	20130515	none
PNC	20130516	none
PNC	20130517	none
PNC	20130520	none
PNC	20130521	none
PNC	20130522	none
PNC	20130523	none
PNC	20130524	none
PNC	20130528	none
PNC	20130529	none
PNC	20130530	none
PNC	20130531	down
PNC	20130603	none
PNC	20130604	none
PNC	20130605	none
PNC	20130606	none
PNC	20130607	none
PNC	20130610	none
PNC	20130611	none
PNC	20130612	none
PNC	20130613	none
PNC	20130614	none
PNC	20130617	up
PNC	20130618	none
PNC	20130619	none
PNC	20130620	up
PNC	20130621	none
