FSLR	20140501	down
FSLR	20140502	up
FSLR	20140505	down
FSLR	20140506	down
FSLR	20140507	down
FSLR	20140508	down
FSLR	20140509	none
FSLR	20140512	none
FSLR	20140513	none
FSLR	20140514	none
FSLR	20140515	none
FSLR	20140516	none
FSLR	20140519	none
FSLR	20140520	up
FSLR	20140521	none
FSLR	20140522	none
FSLR	20140523	none
FSLR	20140527	up
FSLR	20140528	down
FSLR	20140529	none
FSLR	20140530	none
FSLR	20140602	none
FSLR	20140603	down
FSLR	20140604	down
FSLR	20140605	down
FSLR	20140606	none
FSLR	20140609	none
FSLR	20140610	none
FSLR	20140611	none
FSLR	20140612	none
FSLR	20140613	none
FSLR	20140616	none
FSLR	20140617	down
FSLR	20140618	none
FSLR	20140619	up
FSLR	20140620	none
FSLR	20140623	none
FSLR	20140624	none
FSLR	20140625	up
FSLR	20140626	none
FSLR	20140627	none
FSLR	20140630	none
FSLR	20140701	none
FSLR	20140702	none
FSLR	20140703	none
FSLR	20140707	none
FSLR	20140708	down
FSLR	20140709	down
FSLR	20140710	none
FSLR	20140711	none
FSLR	20140714	none
FSLR	20140715	none
FSLR	20140716	none
FSLR	20140717	none
FSLR	20140718	none
FSLR	20140721	none
FSLR	20140722	none
FSLR	20140723	down
FSLR	20140724	none
FSLR	20140725	down
FSLR	20140728	up
FSLR	20140729	down
FSLR	20140730	down
FSLR	20140731	down
FSLR	20140801	none
FSLR	20140804	down
FSLR	20140805	down
FSLR	20140806	down
FSLR	20140807	down
FSLR	20140808	none
FSLR	20140811	none
FSLR	20140812	none
FSLR	20140813	none
FSLR	20140814	down
FSLR	20140815	none
FSLR	20140818	none
FSLR	20140819	none
FSLR	20140820	none
FSLR	20140821	none
FSLR	20140822	none
FSLR	20140825	up
FSLR	20140826	none
FSLR	20140827	none
FSLR	20140828	none
FSLR	20140829	up
FSLR	20140902	none
FSLR	20140903	none
FSLR	20140904	down
FSLR	20140905	up
FSLR	20140908	none
FSLR	20140909	down
FSLR	20140910	none
FSLR	20140911	none
FSLR	20140912	down
FSLR	20140915	none
FSLR	20140916	none
FSLR	20140917	none
FSLR	20140918	none
FSLR	20140919	none
FSLR	20140922	down
FSLR	20140923	up
FSLR	20140924	none
FSLR	20140925	none
FSLR	20140926	none
FSLR	20140929	none
FSLR	20140930	none
FSLR	20141001	none
FSLR	20141002	down
FSLR	20141003	none
FSLR	20141006	none
FSLR	20141007	none
FSLR	20141008	none
FSLR	20141009	none
FSLR	20141010	none
