HD	20120402	none
HD	20120403	none
HD	20120404	none
HD	20120405	down
HD	20120409	none
HD	20120410	none
HD	20120411	none
HD	20120412	none
HD	20120413	none
HD	20120416	up
HD	20120417	none
HD	20120418	none
HD	20120419	down
HD	20120420	none
HD	20120423	none
HD	20120424	none
HD	20120425	none
HD	20120426	down
HD	20120427	none
HD	20120430	none
HD	20120501	up
HD	20120502	none
HD	20120503	down
HD	20120504	none
HD	20120507	none
HD	20120508	none
HD	20120509	none
HD	20120510	none
HD	20120511	none
HD	20120514	up
HD	20120515	down
HD	20120516	down
HD	20120517	none
HD	20120518	none
HD	20120521	down
HD	20120522	none
HD	20120523	none
HD	20120524	none
HD	20120525	down
HD	20120529	none
HD	20120530	none
HD	20120531	none
HD	20120601	none
HD	20120604	none
HD	20120605	down
HD	20120606	down
HD	20120607	down
HD	20120608	down
HD	20120611	none
HD	20120612	none
HD	20120613	none
HD	20120614	down
HD	20120615	down
HD	20120618	none
HD	20120619	none
HD	20120620	none
HD	20120621	down
HD	20120622	none
HD	20120625	down
HD	20120626	none
HD	20120627	none
HD	20120628	none
HD	20120629	none
HD	20120702	none
HD	20120703	none
HD	20120705	none
HD	20120706	none
HD	20120709	none
HD	20120710	none
HD	20120711	none
HD	20120712	down
HD	20120713	down
HD	20120716	down
HD	20120717	down
HD	20120718	down
HD	20120719	none
HD	20120720	none
HD	20120723	none
HD	20120724	none
HD	20120725	down
HD	20120726	down
HD	20120727	none
HD	20120730	none
HD	20120731	down
HD	20120801	up
HD	20120802	none
HD	20120803	none
HD	20120806	none
HD	20120807	down
HD	20120808	none
HD	20120809	none
HD	20120810	down
HD	20120813	down
HD	20120814	down
HD	20120815	down
HD	20120816	down
HD	20120817	down
HD	20120820	down
HD	20120821	down
HD	20120822	up
HD	20120823	down
HD	20120824	none
HD	20120827	none
HD	20120828	none
HD	20120829	none
HD	20120830	none
HD	20120831	down
HD	20120904	none
HD	20120905	down
HD	20120906	none
HD	20120907	none
HD	20120910	none
HD	20120911	none
HD	20120912	none
HD	20120913	none
HD	20120914	none
HD	20120917	down
HD	20120918	none
HD	20120919	none
HD	20120920	up
HD	20120921	none
HD	20120924	none
HD	20120925	none
HD	20120926	none
HD	20120927	none
HD	20120928	down
HD	20121001	none
HD	20121002	none
HD	20121003	down
HD	20121004	none
HD	20121005	none
HD	20121008	down
HD	20121009	none
HD	20121010	none
HD	20121011	none
HD	20121012	none
HD	20121015	none
HD	20121016	up
HD	20121017	none
HD	20121018	none
HD	20121019	down
HD	20121022	none
HD	20121023	none
HD	20121024	down
HD	20121025	none
HD	20121026	up
HD	20121031	down
HD	20121101	down
HD	20121102	down
HD	20121105	up
HD	20121106	none
HD	20121107	none
HD	20121108	none
HD	20121109	down
HD	20121112	none
HD	20121113	down
HD	20121114	down
HD	20121115	up
HD	20121116	down
HD	20121119	down
HD	20121120	none
HD	20121121	none
HD	20121123	down
HD	20121126	none
HD	20121127	none
HD	20121128	none
HD	20121129	down
HD	20121130	down
HD	20121203	none
HD	20121204	down
HD	20121205	none
HD	20121206	none
HD	20121207	down
HD	20121210	none
HD	20121211	none
HD	20121212	none
HD	20121213	down
HD	20121214	up
HD	20121217	none
HD	20121218	none
HD	20121219	down
HD	20121220	none
HD	20121221	none
HD	20121224	none
HD	20121226	none
HD	20121227	none
HD	20121228	down
HD	20121231	none
HD	20130102	none
HD	20130103	none
HD	20130104	none
HD	20130107	down
HD	20130108	none
HD	20130109	none
HD	20130110	none
HD	20130111	none
HD	20130114	none
HD	20130115	none
HD	20130116	none
HD	20130117	none
HD	20130118	none
HD	20130122	none
HD	20130123	none
HD	20130124	up
HD	20130125	none
HD	20130128	none
HD	20130129	none
HD	20130130	none
HD	20130131	none
HD	20130201	none
HD	20130204	none
HD	20130205	none
HD	20130206	none
HD	20130207	none
HD	20130208	none
HD	20130211	down
HD	20130212	down
HD	20130213	none
HD	20130214	none
HD	20130215	none
HD	20130219	none
HD	20130220	none
HD	20130221	down
HD	20130222	down
HD	20130225	down
HD	20130226	down
HD	20130227	down
HD	20130228	down
HD	20130301	none
HD	20130304	down
HD	20130305	none
HD	20130306	none
HD	20130307	none
HD	20130308	none
HD	20130311	down
HD	20130312	none
HD	20130313	none
HD	20130314	none
HD	20130315	none
HD	20130318	none
HD	20130319	none
HD	20130320	none
HD	20130321	none
HD	20130322	none
HD	20130325	none
HD	20130326	none
HD	20130327	none
HD	20130328	none
HD	20130401	none
HD	20130402	down
HD	20130403	none
HD	20130404	down
HD	20130405	down
HD	20130408	none
HD	20130409	none
HD	20130410	none
HD	20130411	none
HD	20130412	down
HD	20130415	none
HD	20130416	none
HD	20130417	none
HD	20130418	none
HD	20130419	none
HD	20130422	none
HD	20130423	none
HD	20130424	none
HD	20130425	none
HD	20130426	none
HD	20130429	none
HD	20130430	none
HD	20130501	down
HD	20130502	none
HD	20130503	down
HD	20130506	none
HD	20130507	none
HD	20130508	none
HD	20130509	none
HD	20130510	none
HD	20130513	down
HD	20130514	none
HD	20130515	none
HD	20130516	none
HD	20130517	none
HD	20130520	none
HD	20130521	up
HD	20130522	down
HD	20130523	down
HD	20130524	none
HD	20130528	none
HD	20130529	none
HD	20130530	up
HD	20130531	none
HD	20130603	down
HD	20130604	none
HD	20130605	down
HD	20130606	down
HD	20130607	down
HD	20130610	none
HD	20130611	none
HD	20130612	down
HD	20130613	down
HD	20130614	none
HD	20130617	down
HD	20130618	none
HD	20130619	none
HD	20130620	none
HD	20130621	down
