BTU	20140501	none
BTU	20140502	none
BTU	20140505	up
BTU	20140506	down
BTU	20140507	down
BTU	20140508	none
BTU	20140509	none
BTU	20140512	down
BTU	20140513	down
BTU	20140514	down
BTU	20140515	none
BTU	20140516	none
BTU	20140519	none
BTU	20140520	none
BTU	20140521	none
BTU	20140522	none
BTU	20140523	none
BTU	20140527	none
BTU	20140528	none
BTU	20140529	none
BTU	20140530	none
BTU	20140602	down
BTU	20140603	none
BTU	20140604	none
BTU	20140605	none
BTU	20140606	none
BTU	20140609	none
BTU	20140610	none
BTU	20140611	none
BTU	20140612	none
BTU	20140613	none
BTU	20140616	none
BTU	20140617	none
BTU	20140618	none
BTU	20140619	none
BTU	20140620	none
BTU	20140623	none
BTU	20140624	none
BTU	20140625	none
BTU	20140626	none
BTU	20140627	none
BTU	20140630	none
BTU	20140701	none
BTU	20140702	none
BTU	20140703	down
BTU	20140707	none
BTU	20140708	down
BTU	20140709	none
BTU	20140710	none
BTU	20140711	none
BTU	20140714	none
BTU	20140715	none
BTU	20140716	none
BTU	20140717	down
BTU	20140718	none
BTU	20140721	none
BTU	20140722	down
BTU	20140723	none
BTU	20140724	none
BTU	20140725	none
BTU	20140728	none
BTU	20140729	none
BTU	20140730	none
BTU	20140731	none
BTU	20140801	none
BTU	20140804	none
BTU	20140805	down
BTU	20140806	none
BTU	20140807	none
BTU	20140808	none
BTU	20140811	down
BTU	20140812	none
BTU	20140813	up
BTU	20140814	none
BTU	20140815	none
BTU	20140818	none
BTU	20140819	none
BTU	20140820	none
BTU	20140821	none
BTU	20140822	none
BTU	20140825	none
BTU	20140826	none
BTU	20140827	none
BTU	20140828	none
BTU	20140829	none
BTU	20140902	none
BTU	20140903	down
BTU	20140904	none
BTU	20140905	none
BTU	20140908	none
BTU	20140909	down
BTU	20140910	none
BTU	20140911	none
BTU	20140912	none
BTU	20140915	none
BTU	20140916	none
BTU	20140917	none
BTU	20140918	none
BTU	20140919	down
BTU	20140922	none
BTU	20140923	down
BTU	20140924	none
BTU	20140925	none
BTU	20140926	none
BTU	20140929	none
BTU	20140930	none
BTU	20141001	down
BTU	20141002	none
BTU	20141003	none
BTU	20141006	none
BTU	20141007	none
BTU	20141008	none
BTU	20141009	none
BTU	20141010	none
