JWN	20120402	none
JWN	20120403	none
JWN	20120404	up
JWN	20120405	none
JWN	20120409	none
JWN	20120410	none
JWN	20120411	none
JWN	20120412	up
JWN	20120413	none
JWN	20120416	none
JWN	20120417	none
JWN	20120418	none
JWN	20120419	none
JWN	20120420	none
JWN	20120423	none
JWN	20120424	none
JWN	20120425	none
JWN	20120426	none
JWN	20120427	up
JWN	20120430	none
JWN	20120501	up
JWN	20120502	none
JWN	20120503	up
JWN	20120504	none
JWN	20120507	down
JWN	20120508	none
JWN	20120509	none
JWN	20120510	down
JWN	20120511	up
JWN	20120514	up
JWN	20120515	none
JWN	20120516	none
JWN	20120517	none
JWN	20120518	none
JWN	20120521	none
JWN	20120522	none
JWN	20120523	none
JWN	20120524	none
JWN	20120525	none
JWN	20120529	none
JWN	20120530	up
JWN	20120531	none
JWN	20120601	none
JWN	20120604	none
JWN	20120605	none
JWN	20120606	none
JWN	20120607	none
JWN	20120608	none
JWN	20120611	up
JWN	20120612	none
JWN	20120613	none
JWN	20120614	none
JWN	20120615	none
JWN	20120618	none
JWN	20120619	down
JWN	20120620	none
JWN	20120621	none
JWN	20120622	none
JWN	20120625	none
JWN	20120626	none
JWN	20120627	down
JWN	20120628	up
JWN	20120629	none
JWN	20120702	none
JWN	20120703	up
JWN	20120705	up
JWN	20120706	none
JWN	20120709	none
JWN	20120710	down
JWN	20120711	none
JWN	20120712	none
JWN	20120713	up
JWN	20120716	none
JWN	20120717	none
JWN	20120718	up
JWN	20120719	up
JWN	20120720	none
JWN	20120723	none
JWN	20120724	none
JWN	20120725	none
JWN	20120726	none
JWN	20120727	none
JWN	20120730	none
JWN	20120731	none
JWN	20120801	up
JWN	20120802	up
JWN	20120803	none
JWN	20120806	none
JWN	20120807	up
JWN	20120808	up
JWN	20120809	up
JWN	20120810	up
JWN	20120813	none
JWN	20120814	none
JWN	20120815	none
JWN	20120816	none
JWN	20120817	none
JWN	20120820	none
JWN	20120821	none
JWN	20120822	none
JWN	20120823	none
JWN	20120824	none
JWN	20120827	none
JWN	20120828	none
JWN	20120829	none
JWN	20120830	up
JWN	20120831	none
JWN	20120904	none
JWN	20120905	none
JWN	20120906	none
JWN	20120907	none
JWN	20120910	none
JWN	20120911	none
JWN	20120912	none
JWN	20120913	up
JWN	20120914	none
JWN	20120917	none
JWN	20120918	up
JWN	20120919	none
JWN	20120920	none
JWN	20120921	none
JWN	20120924	none
JWN	20120925	none
JWN	20120926	none
JWN	20120927	none
JWN	20120928	none
JWN	20121001	none
JWN	20121002	none
JWN	20121003	none
JWN	20121004	up
JWN	20121005	up
JWN	20121008	none
JWN	20121009	none
JWN	20121010	none
JWN	20121011	none
JWN	20121012	none
JWN	20121015	none
JWN	20121016	none
JWN	20121017	none
JWN	20121018	none
JWN	20121019	none
JWN	20121022	none
JWN	20121023	none
JWN	20121024	none
JWN	20121025	none
JWN	20121026	none
JWN	20121031	none
JWN	20121101	up
JWN	20121102	up
JWN	20121105	none
JWN	20121106	up
JWN	20121107	down
JWN	20121108	up
JWN	20121109	up
JWN	20121112	up
JWN	20121113	none
JWN	20121114	none
JWN	20121115	none
JWN	20121116	none
JWN	20121119	up
JWN	20121120	none
JWN	20121121	up
JWN	20121123	none
JWN	20121126	up
JWN	20121127	up
JWN	20121128	up
JWN	20121129	none
JWN	20121130	down
JWN	20121203	none
JWN	20121204	none
JWN	20121205	none
JWN	20121206	none
JWN	20121207	none
JWN	20121210	none
JWN	20121211	none
JWN	20121212	none
JWN	20121213	none
JWN	20121214	none
JWN	20121217	none
JWN	20121218	none
JWN	20121219	none
JWN	20121220	none
JWN	20121221	none
JWN	20121224	none
JWN	20121226	none
JWN	20121227	up
JWN	20121228	none
JWN	20121231	up
JWN	20130102	none
JWN	20130103	up
JWN	20130104	down
JWN	20130107	none
JWN	20130108	none
JWN	20130109	up
JWN	20130110	none
JWN	20130111	none
JWN	20130114	none
JWN	20130115	none
JWN	20130116	none
JWN	20130117	up
JWN	20130118	none
JWN	20130122	none
JWN	20130123	none
JWN	20130124	none
JWN	20130125	none
JWN	20130128	none
JWN	20130129	none
JWN	20130130	none
JWN	20130131	none
JWN	20130201	none
JWN	20130204	none
JWN	20130205	none
JWN	20130206	none
JWN	20130207	none
JWN	20130208	none
JWN	20130211	none
JWN	20130212	none
JWN	20130213	none
JWN	20130214	none
JWN	20130215	none
JWN	20130219	none
JWN	20130220	none
JWN	20130221	none
JWN	20130222	none
JWN	20130225	up
JWN	20130226	none
JWN	20130227	none
JWN	20130228	none
JWN	20130301	none
JWN	20130304	none
JWN	20130305	none
JWN	20130306	up
