COP	20120402	down
COP	20120403	down
COP	20120404	none
COP	20120405	up
COP	20120409	up
COP	20120410	none
COP	20120411	none
COP	20120412	down
COP	20120413	none
COP	20120416	none
COP	20120417	none
COP	20120418	down
COP	20120419	down
COP	20120420	down
COP	20120423	down
COP	20120424	down
COP	20120425	down
COP	20120426	none
COP	20120427	down
COP	20120430	none
COP	20120501	none
COP	20120502	down
COP	20120503	down
COP	20120504	none
COP	20120507	down
COP	20120508	none
COP	20120509	down
COP	20120510	none
COP	20120511	none
COP	20120514	up
COP	20120515	down
COP	20120516	down
COP	20120517	none
COP	20120518	none
COP	20120521	none
COP	20120522	none
COP	20120523	up
COP	20120524	down
COP	20120525	none
COP	20120529	none
COP	20120530	none
COP	20120531	none
COP	20120601	up
COP	20120604	none
COP	20120605	up
COP	20120606	down
COP	20120607	down
COP	20120608	down
COP	20120611	down
COP	20120612	none
COP	20120613	none
COP	20120614	down
COP	20120615	none
COP	20120618	down
COP	20120619	down
COP	20120620	none
COP	20120621	down
COP	20120622	down
COP	20120625	down
COP	20120626	down
COP	20120627	down
COP	20120628	none
COP	20120629	up
COP	20120702	down
COP	20120703	none
COP	20120705	down
COP	20120706	down
COP	20120709	none
COP	20120710	none
COP	20120711	none
COP	20120712	none
COP	20120713	down
COP	20120716	none
COP	20120717	none
COP	20120718	none
COP	20120719	none
COP	20120720	up
COP	20120723	down
COP	20120724	up
COP	20120725	down
COP	20120726	down
COP	20120727	none
COP	20120730	none
COP	20120731	down
COP	20120801	down
COP	20120802	none
COP	20120803	none
COP	20120806	none
COP	20120807	none
COP	20120808	none
COP	20120809	none
COP	20120810	none
COP	20120813	down
COP	20120814	none
COP	20120815	down
COP	20120816	down
COP	20120817	none
COP	20120820	none
COP	20120821	none
COP	20120822	down
COP	20120823	up
COP	20120824	none
COP	20120827	none
COP	20120828	none
COP	20120829	none
COP	20120830	none
COP	20120831	none
COP	20120904	down
COP	20120905	none
COP	20120906	up
COP	20120907	none
COP	20120910	none
COP	20120911	none
COP	20120912	none
COP	20120913	none
COP	20120914	none
COP	20120917	none
COP	20120918	down
COP	20120919	none
COP	20120920	none
COP	20120921	down
COP	20120924	none
COP	20120925	none
COP	20120926	none
COP	20120927	none
COP	20120928	none
COP	20121001	none
COP	20121002	none
COP	20121003	none
COP	20121004	down
COP	20121005	down
COP	20121008	none
COP	20121009	none
COP	20121010	down
COP	20121011	up
COP	20121012	none
COP	20121015	none
COP	20121016	none
COP	20121017	none
COP	20121018	down
COP	20121019	none
COP	20121022	down
COP	20121023	down
COP	20121024	down
COP	20121025	down
COP	20121026	down
COP	20121031	down
COP	20121101	up
COP	20121102	none
COP	20121105	down
COP	20121106	down
COP	20121107	none
COP	20121108	none
COP	20121109	none
COP	20121112	none
COP	20121113	none
COP	20121114	down
COP	20121115	down
COP	20121116	down
COP	20121119	down
COP	20121120	down
COP	20121121	none
COP	20121123	down
COP	20121126	down
COP	20121127	down
COP	20121128	none
COP	20121129	down
COP	20121130	down
COP	20121203	none
COP	20121204	none
COP	20121205	down
COP	20121206	up
COP	20121207	down
COP	20121210	none
COP	20121211	none
COP	20121212	down
COP	20121213	down
COP	20121214	none
COP	20121217	none
COP	20121218	down
COP	20121219	down
COP	20121220	up
COP	20121221	down
COP	20121224	down
COP	20121226	down
COP	20121227	down
COP	20121228	none
COP	20121231	none
COP	20130102	up
COP	20130103	up
COP	20130104	none
COP	20130107	down
COP	20130108	down
COP	20130109	down
COP	20130110	up
COP	20130111	none
COP	20130114	down
COP	20130115	down
COP	20130116	up
COP	20130117	none
COP	20130118	none
COP	20130122	down
COP	20130123	none
COP	20130124	down
COP	20130125	down
COP	20130128	none
COP	20130129	down
COP	20130130	up
COP	20130131	down
COP	20130201	down
COP	20130204	down
COP	20130205	down
COP	20130206	down
COP	20130207	down
COP	20130208	none
COP	20130211	none
COP	20130212	down
COP	20130213	up
COP	20130214	up
COP	20130215	none
COP	20130219	down
COP	20130220	down
COP	20130221	down
COP	20130222	none
COP	20130225	down
COP	20130226	none
COP	20130227	down
COP	20130228	up
COP	20130301	down
COP	20130304	none
COP	20130305	down
COP	20130306	down
COP	20130307	down
COP	20130308	down
COP	20130311	up
COP	20130312	down
COP	20130313	down
COP	20130314	down
COP	20130315	down
COP	20130318	down
COP	20130319	none
COP	20130320	down
COP	20130321	down
COP	20130322	none
COP	20130325	down
COP	20130326	none
COP	20130327	none
COP	20130328	up
COP	20130401	down
COP	20130402	down
COP	20130403	none
COP	20130404	down
COP	20130405	down
COP	20130408	none
COP	20130409	up
COP	20130410	none
COP	20130411	up
COP	20130412	up
COP	20130415	none
COP	20130416	down
COP	20130417	none
COP	20130418	down
COP	20130419	down
COP	20130422	down
COP	20130423	down
COP	20130424	down
COP	20130425	down
COP	20130426	down
COP	20130429	none
COP	20130430	down
COP	20130501	down
COP	20130502	none
COP	20130503	down
COP	20130506	down
COP	20130507	down
COP	20130508	none
COP	20130509	down
COP	20130510	none
COP	20130513	down
COP	20130514	up
COP	20130515	down
COP	20130516	down
COP	20130517	down
COP	20130520	none
COP	20130521	down
COP	20130522	down
COP	20130523	down
COP	20130524	none
COP	20130528	none
COP	20130529	down
COP	20130530	down
COP	20130531	none
COP	20130603	down
COP	20130604	down
COP	20130605	down
COP	20130606	none
COP	20130607	down
COP	20130610	down
COP	20130611	down
COP	20130612	none
COP	20130613	down
COP	20130614	down
COP	20130617	none
COP	20130618	down
COP	20130619	down
COP	20130620	none
COP	20130621	down
