UPS	20120402	none
UPS	20120403	none
UPS	20120404	none
UPS	20120405	none
UPS	20120409	none
UPS	20120410	none
UPS	20120411	none
UPS	20120412	none
UPS	20120413	none
UPS	20120416	none
UPS	20120417	none
UPS	20120418	none
UPS	20120419	down
UPS	20120420	none
UPS	20120423	none
UPS	20120424	down
UPS	20120425	none
UPS	20120426	down
UPS	20120427	down
UPS	20120430	down
UPS	20120501	none
UPS	20120502	none
UPS	20120503	none
UPS	20120504	down
UPS	20120507	none
UPS	20120508	none
UPS	20120509	down
UPS	20120510	none
UPS	20120511	none
UPS	20120514	none
UPS	20120515	none
UPS	20120516	none
UPS	20120517	none
UPS	20120518	down
UPS	20120521	none
UPS	20120522	none
UPS	20120523	none
UPS	20120524	none
UPS	20120525	none
UPS	20120529	none
UPS	20120530	none
UPS	20120531	none
UPS	20120601	none
UPS	20120604	none
UPS	20120605	down
UPS	20120606	none
UPS	20120607	none
UPS	20120608	none
UPS	20120611	none
UPS	20120612	none
UPS	20120613	none
UPS	20120614	none
UPS	20120615	none
UPS	20120618	none
UPS	20120619	none
UPS	20120620	none
UPS	20120621	none
UPS	20120622	none
UPS	20120625	none
UPS	20120626	none
UPS	20120627	none
UPS	20120628	none
UPS	20120629	down
UPS	20120702	down
UPS	20120703	none
UPS	20120705	none
UPS	20120706	none
UPS	20120709	none
UPS	20120710	none
UPS	20120711	none
UPS	20120712	down
UPS	20120713	none
UPS	20120716	none
UPS	20120717	none
UPS	20120718	none
UPS	20120719	none
UPS	20120720	down
UPS	20120723	none
UPS	20120724	down
UPS	20120725	down
UPS	20120726	down
UPS	20120727	none
UPS	20120730	none
UPS	20120731	none
UPS	20120801	none
UPS	20120802	none
UPS	20120803	none
UPS	20120806	none
UPS	20120807	down
UPS	20120808	none
UPS	20120809	none
UPS	20120810	up
UPS	20120813	none
UPS	20120814	none
UPS	20120815	none
UPS	20120816	none
UPS	20120817	none
UPS	20120820	none
UPS	20120821	none
UPS	20120822	down
UPS	20120823	down
UPS	20120824	down
UPS	20120827	down
UPS	20120828	none
UPS	20120829	down
UPS	20120830	none
UPS	20120831	none
UPS	20120904	none
UPS	20120905	up
UPS	20120906	down
UPS	20120907	none
UPS	20120910	none
UPS	20120911	none
UPS	20120912	none
UPS	20120913	none
UPS	20120914	none
UPS	20120917	none
UPS	20120918	down
UPS	20120919	none
UPS	20120920	none
UPS	20120921	none
UPS	20120924	none
UPS	20120925	none
UPS	20120926	none
UPS	20120927	none
UPS	20120928	none
UPS	20121001	none
UPS	20121002	none
UPS	20121003	none
UPS	20121004	none
UPS	20121005	none
UPS	20121008	none
UPS	20121009	down
UPS	20121010	down
UPS	20121011	none
UPS	20121012	none
UPS	20121015	none
UPS	20121016	none
UPS	20121017	none
UPS	20121018	down
UPS	20121019	none
UPS	20121022	down
UPS	20121023	down
UPS	20121024	down
UPS	20121025	none
UPS	20121026	none
UPS	20121031	none
UPS	20121101	down
UPS	20121102	none
UPS	20121105	none
UPS	20121106	none
UPS	20121107	none
UPS	20121108	none
UPS	20121109	none
UPS	20121112	none
UPS	20121113	none
UPS	20121114	none
UPS	20121115	none
UPS	20121116	up
UPS	20121119	none
UPS	20121120	none
UPS	20121121	none
UPS	20121123	none
UPS	20121126	none
UPS	20121127	down
UPS	20121128	none
UPS	20121129	none
UPS	20121130	up
UPS	20121203	none
UPS	20121204	none
UPS	20121205	down
UPS	20121206	none
UPS	20121207	none
UPS	20121210	none
UPS	20121211	none
UPS	20121212	none
UPS	20121213	none
UPS	20121214	none
UPS	20121217	none
UPS	20121218	down
UPS	20121219	none
UPS	20121220	none
UPS	20121221	none
UPS	20121224	none
UPS	20121226	none
UPS	20121227	none
UPS	20121228	none
UPS	20121231	none
UPS	20130102	none
UPS	20130103	none
UPS	20130104	none
UPS	20130107	none
UPS	20130108	none
UPS	20130109	none
UPS	20130110	none
UPS	20130111	none
UPS	20130114	down
UPS	20130115	up
UPS	20130116	none
UPS	20130117	down
UPS	20130118	none
UPS	20130122	none
UPS	20130123	down
UPS	20130124	none
UPS	20130125	up
UPS	20130128	none
UPS	20130129	none
UPS	20130130	none
UPS	20130131	down
UPS	20130201	down
UPS	20130204	none
UPS	20130205	none
UPS	20130206	down
UPS	20130207	none
UPS	20130208	none
UPS	20130211	none
UPS	20130212	none
UPS	20130213	up
UPS	20130214	none
UPS	20130215	down
UPS	20130219	none
UPS	20130220	none
UPS	20130221	none
UPS	20130222	none
UPS	20130225	none
UPS	20130226	none
UPS	20130227	none
UPS	20130228	none
UPS	20130301	none
UPS	20130304	none
UPS	20130305	none
UPS	20130306	none
UPS	20130307	none
UPS	20130308	none
UPS	20130311	none
UPS	20130312	none
UPS	20130313	none
UPS	20130314	none
UPS	20130315	none
UPS	20130318	none
UPS	20130319	none
UPS	20130320	none
UPS	20130321	none
UPS	20130322	none
UPS	20130325	down
UPS	20130326	none
UPS	20130327	none
UPS	20130328	none
UPS	20130401	none
UPS	20130402	none
UPS	20130403	none
UPS	20130404	none
UPS	20130405	none
UPS	20130408	down
UPS	20130409	down
UPS	20130410	none
UPS	20130411	none
UPS	20130412	none
UPS	20130415	none
UPS	20130416	none
UPS	20130417	none
UPS	20130418	none
UPS	20130419	none
UPS	20130422	none
UPS	20130423	none
UPS	20130424	none
UPS	20130425	down
UPS	20130426	down
UPS	20130429	none
UPS	20130430	none
UPS	20130501	none
UPS	20130502	none
UPS	20130503	none
UPS	20130506	none
UPS	20130507	none
UPS	20130508	none
UPS	20130509	none
UPS	20130510	none
UPS	20130513	none
UPS	20130514	none
UPS	20130515	none
UPS	20130516	down
UPS	20130517	none
UPS	20130520	none
UPS	20130521	none
UPS	20130522	none
UPS	20130523	none
UPS	20130524	none
UPS	20130528	none
UPS	20130529	none
UPS	20130530	none
UPS	20130531	none
UPS	20130603	none
UPS	20130604	none
UPS	20130605	none
UPS	20130606	none
UPS	20130607	none
UPS	20130610	none
UPS	20130611	none
UPS	20130612	none
UPS	20130613	down
UPS	20130614	none
UPS	20130617	none
UPS	20130618	none
UPS	20130619	none
UPS	20130620	none
UPS	20130621	none
