VLO	20120402	none
VLO	20120403	up
VLO	20120404	none
VLO	20120405	none
VLO	20120409	down
VLO	20120410	none
VLO	20120411	up
VLO	20120412	none
VLO	20120413	up
VLO	20120416	none
VLO	20120417	none
VLO	20120418	up
VLO	20120419	none
VLO	20120420	none
VLO	20120423	none
VLO	20120424	none
VLO	20120425	none
VLO	20120426	none
VLO	20120427	none
VLO	20120430	up
VLO	20120501	up
VLO	20120502	none
VLO	20120503	up
VLO	20120504	none
VLO	20120507	up
VLO	20120508	none
VLO	20120509	none
VLO	20120510	up
VLO	20120511	none
VLO	20120514	none
VLO	20120515	up
VLO	20120516	none
VLO	20120517	none
VLO	20120518	none
VLO	20120521	none
VLO	20120522	up
VLO	20120523	none
VLO	20120524	none
VLO	20120525	none
VLO	20120529	none
VLO	20120530	none
VLO	20120531	none
VLO	20120601	down
VLO	20120604	none
VLO	20120605	up
VLO	20120606	up
VLO	20120607	down
VLO	20120608	none
VLO	20120611	up
VLO	20120612	up
VLO	20120613	none
VLO	20120614	none
VLO	20120615	none
VLO	20120618	none
VLO	20120619	up
VLO	20120620	none
VLO	20120621	none
VLO	20120622	none
VLO	20120625	none
VLO	20120626	up
VLO	20120627	none
VLO	20120628	none
VLO	20120629	none
VLO	20120702	none
VLO	20120703	none
VLO	20120705	none
VLO	20120706	none
VLO	20120709	none
VLO	20120710	none
VLO	20120711	none
VLO	20120712	none
VLO	20120713	none
VLO	20120716	none
VLO	20120717	none
VLO	20120718	none
VLO	20120719	none
VLO	20120720	down
VLO	20120723	up
VLO	20120724	none
VLO	20120725	down
VLO	20120726	up
VLO	20120727	up
VLO	20120730	none
VLO	20120731	up
VLO	20120801	up
VLO	20120802	none
VLO	20120803	none
VLO	20120806	none
VLO	20120807	none
VLO	20120808	none
VLO	20120809	none
VLO	20120810	none
VLO	20120813	none
VLO	20120814	none
VLO	20120815	none
VLO	20120816	none
VLO	20120817	none
VLO	20120820	none
VLO	20120821	up
VLO	20120822	up
VLO	20120823	down
VLO	20120824	up
VLO	20120827	none
VLO	20120828	up
VLO	20120829	up
VLO	20120830	up
VLO	20120831	up
VLO	20120904	none
VLO	20120905	none
VLO	20120906	down
VLO	20120907	none
VLO	20120910	up
VLO	20120911	up
VLO	20120912	none
VLO	20120913	none
VLO	20120914	none
VLO	20120917	none
VLO	20120918	up
VLO	20120919	none
VLO	20120920	none
VLO	20120921	none
VLO	20120924	none
VLO	20120925	none
VLO	20120926	none
VLO	20120927	none
VLO	20120928	none
VLO	20121001	none
VLO	20121002	none
VLO	20121003	none
VLO	20121004	none
VLO	20121005	up
VLO	20121008	up
VLO	20121009	none
VLO	20121010	none
