YUM	20140501	up
YUM	20140502	none
YUM	20140505	none
YUM	20140506	none
YUM	20140507	up
YUM	20140508	down
YUM	20140509	down
YUM	20140512	none
YUM	20140513	none
YUM	20140514	none
YUM	20140515	none
YUM	20140516	none
YUM	20140519	none
YUM	20140520	down
YUM	20140521	none
YUM	20140522	none
YUM	20140523	none
YUM	20140527	none
YUM	20140528	none
YUM	20140529	none
YUM	20140530	none
YUM	20140602	none
YUM	20140603	down
YUM	20140604	none
YUM	20140605	none
YUM	20140606	none
YUM	20140609	down
YUM	20140610	none
YUM	20140611	none
YUM	20140612	none
YUM	20140613	none
YUM	20140616	none
YUM	20140617	none
YUM	20140618	none
YUM	20140619	none
YUM	20140620	none
YUM	20140623	none
YUM	20140624	none
YUM	20140625	none
YUM	20140626	none
YUM	20140627	none
YUM	20140630	none
YUM	20140701	none
YUM	20140702	none
YUM	20140703	none
YUM	20140707	none
YUM	20140708	none
YUM	20140709	none
YUM	20140710	none
YUM	20140711	down
YUM	20140714	none
YUM	20140715	down
YUM	20140716	none
YUM	20140717	down
YUM	20140718	none
YUM	20140721	down
YUM	20140722	down
YUM	20140723	down
YUM	20140724	none
YUM	20140725	up
YUM	20140728	down
YUM	20140729	none
YUM	20140730	none
YUM	20140731	down
YUM	20140801	down
YUM	20140804	down
YUM	20140805	none
YUM	20140806	up
YUM	20140807	none
YUM	20140808	down
YUM	20140811	none
YUM	20140812	none
YUM	20140813	none
YUM	20140814	none
YUM	20140815	none
YUM	20140818	down
YUM	20140819	up
YUM	20140820	none
YUM	20140821	none
YUM	20140822	down
YUM	20140825	up
YUM	20140826	up
YUM	20140827	none
YUM	20140828	none
YUM	20140829	down
YUM	20140902	down
YUM	20140903	down
YUM	20140904	down
YUM	20140905	down
YUM	20140908	down
YUM	20140909	down
YUM	20140910	down
YUM	20140911	none
YUM	20140912	none
YUM	20140915	down
YUM	20140916	none
YUM	20140917	none
YUM	20140918	none
YUM	20140919	none
YUM	20140922	none
YUM	20140923	none
YUM	20140924	none
YUM	20140925	none
YUM	20140926	none
YUM	20140929	none
YUM	20140930	up
YUM	20141001	none
YUM	20141002	none
YUM	20141003	none
YUM	20141006	down
YUM	20141007	up
YUM	20141008	down
YUM	20141009	down
YUM	20141010	none
