PRU	20140501	none
PRU	20140502	none
PRU	20140505	none
PRU	20140506	none
PRU	20140507	down
PRU	20140508	down
PRU	20140509	down
PRU	20140512	none
PRU	20140513	none
PRU	20140514	none
PRU	20140515	none
PRU	20140516	none
PRU	20140519	none
PRU	20140520	none
PRU	20140521	none
PRU	20140522	none
PRU	20140523	none
PRU	20140527	none
PRU	20140528	none
PRU	20140529	none
PRU	20140530	none
PRU	20140602	none
PRU	20140603	down
PRU	20140604	up
PRU	20140605	up
PRU	20140606	none
PRU	20140609	none
PRU	20140610	down
PRU	20140611	none
PRU	20140612	none
PRU	20140613	none
PRU	20140616	none
PRU	20140617	none
PRU	20140618	down
PRU	20140619	none
PRU	20140620	none
PRU	20140623	up
PRU	20140624	down
PRU	20140625	down
PRU	20140626	none
PRU	20140627	none
PRU	20140630	up
PRU	20140701	none
PRU	20140702	down
PRU	20140703	down
PRU	20140707	none
PRU	20140708	none
PRU	20140709	none
PRU	20140710	none
PRU	20140711	none
PRU	20140714	none
PRU	20140715	none
PRU	20140716	none
PRU	20140717	down
PRU	20140718	none
PRU	20140721	down
PRU	20140722	none
PRU	20140723	none
PRU	20140724	up
PRU	20140725	up
PRU	20140728	up
PRU	20140729	none
PRU	20140730	none
PRU	20140731	none
PRU	20140801	down
PRU	20140804	none
PRU	20140805	none
PRU	20140806	up
PRU	20140807	down
PRU	20140808	down
PRU	20140811	none
PRU	20140812	none
PRU	20140813	none
PRU	20140814	none
PRU	20140815	none
PRU	20140818	none
PRU	20140819	none
PRU	20140820	none
PRU	20140821	down
PRU	20140822	none
PRU	20140825	none
PRU	20140826	down
PRU	20140827	up
PRU	20140828	none
PRU	20140829	none
PRU	20140902	none
PRU	20140903	none
PRU	20140904	none
PRU	20140905	up
PRU	20140908	none
PRU	20140909	none
PRU	20140910	none
PRU	20140911	down
PRU	20140912	none
PRU	20140915	down
PRU	20140916	down
PRU	20140917	up
PRU	20140918	none
PRU	20140919	none
PRU	20140922	none
PRU	20140923	none
PRU	20140924	none
PRU	20140925	down
PRU	20140926	up
PRU	20140929	none
PRU	20140930	none
PRU	20141001	up
PRU	20141002	none
PRU	20141003	down
PRU	20141006	down
PRU	20141007	down
PRU	20141008	none
PRU	20141009	none
PRU	20141010	none
