JNPR	20120402	none
JNPR	20120403	none
JNPR	20120404	none
JNPR	20120405	down
JNPR	20120409	none
JNPR	20120410	none
JNPR	20120411	none
JNPR	20120412	none
JNPR	20120413	none
JNPR	20120416	none
JNPR	20120417	none
JNPR	20120418	none
JNPR	20120419	none
JNPR	20120420	none
JNPR	20120423	none
JNPR	20120424	down
JNPR	20120425	up
JNPR	20120426	down
JNPR	20120427	none
JNPR	20120430	none
JNPR	20120501	none
JNPR	20120502	none
JNPR	20120503	down
JNPR	20120504	down
JNPR	20120507	up
JNPR	20120508	none
JNPR	20120509	none
JNPR	20120510	down
JNPR	20120511	none
JNPR	20120514	none
JNPR	20120515	down
JNPR	20120516	none
JNPR	20120517	none
JNPR	20120518	down
JNPR	20120521	none
JNPR	20120522	none
JNPR	20120523	down
JNPR	20120524	none
JNPR	20120525	none
JNPR	20120529	none
JNPR	20120530	none
JNPR	20120531	none
JNPR	20120601	down
JNPR	20120604	none
JNPR	20120605	none
JNPR	20120606	none
JNPR	20120607	down
JNPR	20120608	none
JNPR	20120611	down
JNPR	20120612	down
JNPR	20120613	down
JNPR	20120614	none
JNPR	20120615	none
JNPR	20120618	none
JNPR	20120619	none
JNPR	20120620	none
JNPR	20120621	none
JNPR	20120622	none
JNPR	20120625	none
JNPR	20120626	none
JNPR	20120627	none
JNPR	20120628	none
JNPR	20120629	none
JNPR	20120702	down
JNPR	20120703	none
JNPR	20120705	none
JNPR	20120706	down
JNPR	20120709	none
JNPR	20120710	none
JNPR	20120711	none
JNPR	20120712	none
JNPR	20120713	none
JNPR	20120716	none
JNPR	20120717	down
JNPR	20120718	up
JNPR	20120719	down
JNPR	20120720	down
JNPR	20120723	down
JNPR	20120724	down
JNPR	20120725	down
JNPR	20120726	none
JNPR	20120727	none
JNPR	20120730	none
JNPR	20120731	none
JNPR	20120801	none
JNPR	20120802	none
JNPR	20120803	none
JNPR	20120806	down
JNPR	20120807	none
JNPR	20120808	none
JNPR	20120809	down
JNPR	20120810	down
JNPR	20120813	none
JNPR	20120814	none
JNPR	20120815	down
JNPR	20120816	none
JNPR	20120817	none
JNPR	20120820	none
JNPR	20120821	none
JNPR	20120822	none
JNPR	20120823	none
JNPR	20120824	none
JNPR	20120827	up
JNPR	20120828	none
JNPR	20120829	none
JNPR	20120830	none
JNPR	20120831	down
JNPR	20120904	none
JNPR	20120905	none
JNPR	20120906	none
JNPR	20120907	none
JNPR	20120910	none
JNPR	20120911	none
JNPR	20120912	none
JNPR	20120913	none
JNPR	20120914	none
JNPR	20120917	none
JNPR	20120918	none
JNPR	20120919	none
JNPR	20120920	none
JNPR	20120921	none
JNPR	20120924	none
JNPR	20120925	none
JNPR	20120926	none
JNPR	20120927	none
JNPR	20120928	none
JNPR	20121001	down
JNPR	20121002	down
JNPR	20121003	down
JNPR	20121004	none
JNPR	20121005	none
JNPR	20121008	none
JNPR	20121009	none
JNPR	20121010	none
JNPR	20121011	none
JNPR	20121012	none
JNPR	20121015	none
JNPR	20121016	none
JNPR	20121017	none
JNPR	20121018	down
JNPR	20121019	down
JNPR	20121022	down
JNPR	20121023	down
JNPR	20121024	down
JNPR	20121025	none
JNPR	20121026	none
JNPR	20121031	down
JNPR	20121101	none
JNPR	20121102	none
JNPR	20121105	none
JNPR	20121106	none
JNPR	20121107	none
JNPR	20121108	down
JNPR	20121109	none
JNPR	20121112	none
JNPR	20121113	none
JNPR	20121114	none
JNPR	20121115	down
JNPR	20121116	none
JNPR	20121119	none
JNPR	20121120	none
JNPR	20121121	none
JNPR	20121123	down
JNPR	20121126	none
JNPR	20121127	none
JNPR	20121128	none
JNPR	20121129	none
JNPR	20121130	none
JNPR	20121203	none
JNPR	20121204	none
JNPR	20121205	none
JNPR	20121206	none
JNPR	20121207	none
JNPR	20121210	none
JNPR	20121211	none
JNPR	20121212	down
JNPR	20121213	down
JNPR	20121214	none
JNPR	20121217	none
JNPR	20121218	none
JNPR	20121219	none
JNPR	20121220	none
JNPR	20121221	none
JNPR	20121224	none
JNPR	20121226	none
JNPR	20121227	none
JNPR	20121228	down
JNPR	20121231	none
JNPR	20130102	none
JNPR	20130103	none
JNPR	20130104	up
JNPR	20130107	none
JNPR	20130108	none
