KO	20140501	down
KO	20140502	down
KO	20140505	down
KO	20140506	down
KO	20140507	down
KO	20140508	up
KO	20140509	down
KO	20140512	down
KO	20140513	down
KO	20140514	down
KO	20140515	up
KO	20140516	up
KO	20140519	down
KO	20140520	down
KO	20140521	none
KO	20140522	down
KO	20140523	none
KO	20140527	up
KO	20140528	none
KO	20140529	down
KO	20140530	none
KO	20140602	down
KO	20140603	down
KO	20140604	none
KO	20140605	down
KO	20140606	down
KO	20140609	none
KO	20140610	up
KO	20140611	down
KO	20140612	down
KO	20140613	up
KO	20140616	down
KO	20140617	down
KO	20140618	up
KO	20140619	up
KO	20140620	none
KO	20140623	up
KO	20140624	none
KO	20140625	down
KO	20140626	down
KO	20140627	none
KO	20140630	up
KO	20140701	up
KO	20140702	none
KO	20140703	none
KO	20140707	down
KO	20140708	down
KO	20140709	none
KO	20140710	none
KO	20140711	down
KO	20140714	up
KO	20140715	down
KO	20140716	down
KO	20140717	none
KO	20140718	up
KO	20140721	none
KO	20140722	down
KO	20140723	down
KO	20140724	up
KO	20140725	none
KO	20140728	none
KO	20140729	none
KO	20140730	down
KO	20140731	up
KO	20140801	up
KO	20140804	down
KO	20140805	down
KO	20140806	up
KO	20140807	down
KO	20140808	up
KO	20140811	down
KO	20140812	up
KO	20140813	up
KO	20140814	up
KO	20140815	down
KO	20140818	down
KO	20140819	down
KO	20140820	down
KO	20140821	none
KO	20140822	down
KO	20140825	down
KO	20140826	none
KO	20140827	none
KO	20140828	down
KO	20140829	down
KO	20140902	down
KO	20140903	up
KO	20140904	up
KO	20140905	none
KO	20140908	none
KO	20140909	none
KO	20140910	none
KO	20140911	none
KO	20140912	none
KO	20140915	up
KO	20140916	down
KO	20140917	none
KO	20140918	up
KO	20140919	down
KO	20140922	down
KO	20140923	down
KO	20140924	down
KO	20140925	down
KO	20140926	down
KO	20140929	down
KO	20140930	up
KO	20141001	down
KO	20141002	down
KO	20141003	down
KO	20141006	none
KO	20141007	down
KO	20141008	up
KO	20141009	down
KO	20141010	down
