CVX	20140501	up
CVX	20140502	down
CVX	20140505	none
CVX	20140506	none
CVX	20140507	down
CVX	20140508	none
CVX	20140509	down
CVX	20140512	none
CVX	20140513	none
CVX	20140514	none
CVX	20140515	none
CVX	20140516	down
CVX	20140519	down
CVX	20140520	down
CVX	20140521	none
CVX	20140522	down
CVX	20140523	down
CVX	20140527	down
CVX	20140528	none
CVX	20140529	up
CVX	20140530	up
CVX	20140602	down
CVX	20140603	down
CVX	20140604	up
CVX	20140605	up
CVX	20140606	none
CVX	20140609	none
CVX	20140610	down
CVX	20140611	none
CVX	20140612	none
CVX	20140613	down
CVX	20140616	up
CVX	20140617	down
CVX	20140618	up
CVX	20140619	down
CVX	20140620	down
CVX	20140623	down
CVX	20140624	none
CVX	20140625	up
CVX	20140626	down
CVX	20140627	none
CVX	20140630	up
CVX	20140701	none
CVX	20140702	down
CVX	20140703	none
CVX	20140707	none
CVX	20140708	none
CVX	20140709	up
CVX	20140710	down
CVX	20140711	down
CVX	20140714	down
CVX	20140715	none
CVX	20140716	down
CVX	20140717	none
CVX	20140718	none
CVX	20140721	down
CVX	20140722	down
CVX	20140723	down
CVX	20140724	none
CVX	20140725	none
CVX	20140728	down
CVX	20140729	none
CVX	20140730	down
CVX	20140731	down
CVX	20140801	down
CVX	20140804	down
CVX	20140805	up
CVX	20140806	down
CVX	20140807	down
CVX	20140808	down
CVX	20140811	none
CVX	20140812	none
CVX	20140813	none
CVX	20140814	up
CVX	20140815	up
CVX	20140818	down
CVX	20140819	down
CVX	20140820	none
CVX	20140821	down
CVX	20140822	down
CVX	20140825	none
CVX	20140826	down
CVX	20140827	none
CVX	20140828	up
CVX	20140829	up
CVX	20140902	down
CVX	20140903	none
CVX	20140904	down
CVX	20140905	none
CVX	20140908	down
CVX	20140909	none
CVX	20140910	none
CVX	20140911	none
CVX	20140912	none
CVX	20140915	up
CVX	20140916	none
CVX	20140917	none
CVX	20140918	up
CVX	20140919	none
CVX	20140922	none
CVX	20140923	down
CVX	20140924	down
CVX	20140925	down
CVX	20140926	down
CVX	20140929	none
CVX	20140930	down
CVX	20141001	none
CVX	20141002	none
CVX	20141003	none
CVX	20141006	up
CVX	20141007	none
CVX	20141008	down
CVX	20141009	down
CVX	20141010	none
