X	20140501	none
X	20140502	none
X	20140505	none
X	20140506	none
X	20140507	none
X	20140508	none
X	20140509	none
X	20140512	none
X	20140513	none
X	20140514	down
X	20140515	none
X	20140516	none
X	20140519	down
X	20140520	down
X	20140521	up
X	20140522	none
X	20140523	down
X	20140527	none
X	20140528	down
X	20140529	none
X	20140530	none
X	20140602	up
X	20140603	up
X	20140604	none
X	20140605	none
X	20140606	up
X	20140609	none
X	20140610	none
X	20140611	none
X	20140612	none
X	20140613	none
X	20140616	none
X	20140617	none
X	20140618	none
X	20140619	none
X	20140620	down
X	20140623	none
X	20140624	none
X	20140625	up
X	20140626	none
X	20140627	down
X	20140630	down
X	20140701	none
X	20140702	none
X	20140703	down
X	20140707	none
X	20140708	none
X	20140709	none
X	20140710	none
X	20140711	up
X	20140714	none
X	20140715	none
X	20140716	none
X	20140717	down
X	20140718	none
X	20140721	down
X	20140722	none
X	20140723	none
X	20140724	none
X	20140725	none
X	20140728	none
X	20140729	up
X	20140730	down
X	20140731	none
X	20140801	down
X	20140804	none
X	20140805	up
X	20140806	none
X	20140807	none
X	20140808	none
X	20140811	none
X	20140812	none
X	20140813	none
X	20140814	none
X	20140815	none
X	20140818	none
X	20140819	none
X	20140820	none
X	20140821	none
X	20140822	none
X	20140825	up
X	20140826	none
X	20140827	down
X	20140828	none
X	20140829	none
X	20140902	none
X	20140903	down
X	20140904	none
X	20140905	none
X	20140908	none
X	20140909	none
X	20140910	none
X	20140911	none
X	20140912	none
X	20140915	none
X	20140916	down
X	20140917	down
X	20140918	none
X	20140919	none
X	20140922	up
X	20140923	none
X	20140924	none
X	20140925	none
X	20140926	down
X	20140929	up
X	20140930	none
X	20141001	none
X	20141002	none
X	20141003	none
X	20141006	none
X	20141007	none
X	20141008	none
X	20141009	none
X	20141010	none
