KSS	20140501	none
KSS	20140502	none
KSS	20140505	down
KSS	20140506	none
KSS	20140507	none
KSS	20140508	none
KSS	20140509	up
KSS	20140512	none
KSS	20140513	down
KSS	20140514	down
KSS	20140515	down
KSS	20140516	down
KSS	20140519	none
KSS	20140520	down
KSS	20140521	none
KSS	20140522	up
KSS	20140523	none
KSS	20140527	up
KSS	20140528	none
KSS	20140529	none
KSS	20140530	none
KSS	20140602	none
KSS	20140603	none
KSS	20140604	none
KSS	20140605	none
KSS	20140606	none
KSS	20140609	none
KSS	20140610	none
KSS	20140611	none
KSS	20140612	none
KSS	20140613	none
KSS	20140616	none
KSS	20140617	none
KSS	20140618	none
KSS	20140619	none
KSS	20140620	none
KSS	20140623	none
KSS	20140624	none
KSS	20140625	none
KSS	20140626	down
KSS	20140627	none
KSS	20140630	none
KSS	20140701	none
KSS	20140702	none
KSS	20140703	none
KSS	20140707	none
KSS	20140708	none
KSS	20140709	none
KSS	20140710	none
KSS	20140711	none
KSS	20140714	none
KSS	20140715	up
KSS	20140716	none
KSS	20140717	none
KSS	20140718	none
KSS	20140721	none
KSS	20140722	none
KSS	20140723	none
KSS	20140724	none
KSS	20140725	none
KSS	20140728	none
KSS	20140729	none
KSS	20140730	none
KSS	20140731	none
KSS	20140801	none
KSS	20140804	none
KSS	20140805	none
KSS	20140806	none
KSS	20140807	none
KSS	20140808	none
KSS	20140811	none
KSS	20140812	down
KSS	20140813	down
KSS	20140814	down
KSS	20140815	down
KSS	20140818	none
KSS	20140819	up
KSS	20140820	down
KSS	20140821	none
KSS	20140822	up
KSS	20140825	none
KSS	20140826	none
KSS	20140827	none
KSS	20140828	none
KSS	20140829	none
KSS	20140902	up
KSS	20140903	down
KSS	20140904	down
KSS	20140905	none
KSS	20140908	none
KSS	20140909	none
KSS	20140910	none
KSS	20140911	none
KSS	20140912	none
KSS	20140915	none
KSS	20140916	none
KSS	20140917	none
KSS	20140918	none
KSS	20140919	none
KSS	20140922	none
KSS	20140923	down
KSS	20140924	none
KSS	20140925	down
KSS	20140926	none
KSS	20140929	none
KSS	20140930	none
KSS	20141001	none
KSS	20141002	none
KSS	20141003	down
KSS	20141006	down
KSS	20141007	none
KSS	20141008	down
KSS	20141009	none
KSS	20141010	none
