LM	20140501	up
LM	20140502	down
LM	20140505	none
LM	20140506	none
LM	20140507	none
LM	20140508	none
LM	20140509	none
LM	20140512	none
LM	20140513	none
LM	20140514	none
LM	20140515	none
LM	20140516	none
LM	20140519	none
LM	20140520	none
LM	20140521	none
LM	20140522	none
LM	20140523	none
LM	20140527	none
LM	20140528	none
LM	20140529	none
LM	20140530	none
LM	20140602	none
LM	20140603	none
LM	20140604	down
LM	20140605	down
LM	20140606	none
LM	20140609	none
LM	20140610	none
LM	20140611	none
LM	20140612	none
LM	20140613	none
LM	20140616	down
LM	20140617	none
LM	20140618	none
LM	20140619	none
LM	20140620	none
LM	20140623	none
LM	20140624	none
LM	20140625	none
LM	20140626	none
LM	20140627	none
LM	20140630	down
LM	20140701	none
LM	20140702	none
LM	20140703	none
LM	20140707	none
LM	20140708	none
LM	20140709	none
LM	20140710	none
LM	20140711	none
LM	20140714	down
LM	20140715	none
LM	20140716	none
LM	20140717	none
LM	20140718	none
LM	20140721	none
LM	20140722	none
LM	20140723	none
LM	20140724	none
LM	20140725	none
LM	20140728	none
LM	20140729	none
LM	20140730	none
LM	20140731	up
LM	20140801	none
LM	20140804	none
LM	20140805	none
LM	20140806	none
LM	20140807	none
LM	20140808	none
LM	20140811	none
LM	20140812	none
LM	20140813	none
LM	20140814	none
LM	20140815	none
LM	20140818	none
LM	20140819	none
LM	20140820	none
LM	20140821	none
LM	20140822	none
LM	20140825	none
LM	20140826	none
LM	20140827	none
LM	20140828	none
LM	20140829	none
LM	20140902	none
LM	20140903	none
LM	20140904	none
LM	20140905	none
LM	20140908	none
LM	20140909	none
LM	20140910	none
LM	20140911	none
LM	20140912	none
LM	20140915	none
LM	20140916	none
LM	20140917	none
LM	20140918	none
LM	20140919	none
LM	20140922	none
LM	20140923	none
LM	20140924	none
LM	20140925	none
LM	20140926	none
LM	20140929	none
LM	20140930	down
LM	20141001	none
LM	20141002	none
LM	20141003	none
LM	20141006	none
LM	20141007	down
LM	20141008	none
LM	20141009	none
LM	20141010	none
