AMD	20120402	none
AMD	20120403	none
AMD	20120404	none
AMD	20120405	none
AMD	20120409	none
AMD	20120410	none
AMD	20120411	none
AMD	20120412	none
AMD	20120413	none
AMD	20120416	none
AMD	20120417	none
AMD	20120418	down
AMD	20120419	down
AMD	20120420	down
AMD	20120423	down
AMD	20120424	down
AMD	20120425	none
AMD	20120426	none
AMD	20120427	none
AMD	20120430	none
AMD	20120501	none
AMD	20120502	none
AMD	20120503	none
AMD	20120504	none
AMD	20120507	none
AMD	20120508	none
AMD	20120509	none
AMD	20120510	down
AMD	20120511	none
AMD	20120514	none
AMD	20120515	down
AMD	20120516	none
AMD	20120517	none
AMD	20120518	none
AMD	20120521	down
AMD	20120522	up
AMD	20120523	up
AMD	20120524	none
AMD	20120525	none
AMD	20120529	none
AMD	20120530	down
AMD	20120531	up
AMD	20120601	none
AMD	20120604	none
AMD	20120605	down
AMD	20120606	down
AMD	20120607	down
AMD	20120608	down
AMD	20120611	none
AMD	20120612	none
AMD	20120613	down
AMD	20120614	none
AMD	20120615	down
AMD	20120618	none
AMD	20120619	none
AMD	20120620	none
AMD	20120621	none
AMD	20120622	none
AMD	20120625	none
AMD	20120626	none
AMD	20120627	none
AMD	20120628	none
AMD	20120629	up
AMD	20120702	none
AMD	20120703	down
AMD	20120705	down
AMD	20120706	down
AMD	20120709	down
AMD	20120710	down
AMD	20120711	up
AMD	20120712	down
AMD	20120713	down
AMD	20120716	down
AMD	20120717	down
AMD	20120718	down
AMD	20120719	down
AMD	20120720	down
AMD	20120723	down
AMD	20120724	none
AMD	20120725	none
AMD	20120726	none
AMD	20120727	none
AMD	20120730	none
AMD	20120731	none
AMD	20120801	down
AMD	20120802	none
AMD	20120803	none
AMD	20120806	none
AMD	20120807	none
AMD	20120808	none
AMD	20120809	none
AMD	20120810	none
AMD	20120813	down
AMD	20120814	down
AMD	20120815	none
AMD	20120816	none
AMD	20120817	none
AMD	20120820	none
AMD	20120821	none
AMD	20120822	none
AMD	20120823	down
AMD	20120824	none
AMD	20120827	none
AMD	20120828	none
AMD	20120829	none
AMD	20120830	none
AMD	20120831	none
AMD	20120904	down
AMD	20120905	up
AMD	20120906	down
AMD	20120907	down
AMD	20120910	none
AMD	20120911	down
AMD	20120912	down
AMD	20120913	down
AMD	20120914	up
AMD	20120917	down
AMD	20120918	down
AMD	20120919	down
AMD	20120920	none
AMD	20120921	none
AMD	20120924	none
AMD	20120925	down
AMD	20120926	down
AMD	20120927	none
AMD	20120928	none
AMD	20121001	none
AMD	20121002	none
AMD	20121003	none
AMD	20121004	down
AMD	20121005	none
AMD	20121008	up
AMD	20121009	none
AMD	20121010	none
AMD	20121011	none
AMD	20121012	down
AMD	20121015	down
AMD	20121016	down
AMD	20121017	none
AMD	20121018	down
AMD	20121019	down
AMD	20121022	down
AMD	20121023	none
AMD	20121024	down
AMD	20121025	down
AMD	20121026	down
AMD	20121031	none
AMD	20121101	down
AMD	20121102	none
AMD	20121105	none
AMD	20121106	none
AMD	20121107	none
AMD	20121108	down
AMD	20121109	none
AMD	20121112	none
AMD	20121113	none
AMD	20121114	down
AMD	20121115	down
AMD	20121116	none
AMD	20121119	none
AMD	20121120	none
AMD	20121121	none
AMD	20121123	down
AMD	20121126	none
AMD	20121127	none
AMD	20121128	none
AMD	20121129	down
AMD	20121130	down
AMD	20121203	none
AMD	20121204	down
AMD	20121205	none
AMD	20121206	none
AMD	20121207	none
AMD	20121210	none
AMD	20121211	down
AMD	20121212	none
AMD	20121213	down
AMD	20121214	up
AMD	20121217	none
AMD	20121218	down
AMD	20121219	none
AMD	20121220	none
AMD	20121221	none
AMD	20121224	down
AMD	20121226	none
AMD	20121227	none
AMD	20121228	none
AMD	20121231	none
AMD	20130102	none
AMD	20130103	down
AMD	20130104	down
AMD	20130107	down
AMD	20130108	down
AMD	20130109	none
AMD	20130110	none
AMD	20130111	none
AMD	20130114	none
AMD	20130115	none
AMD	20130116	none
AMD	20130117	none
AMD	20130118	down
AMD	20130122	down
AMD	20130123	down
AMD	20130124	up
AMD	20130125	none
AMD	20130128	none
AMD	20130129	none
AMD	20130130	none
AMD	20130131	none
AMD	20130201	none
AMD	20130204	none
AMD	20130205	none
AMD	20130206	none
AMD	20130207	none
AMD	20130208	none
AMD	20130211	none
AMD	20130212	none
AMD	20130213	none
AMD	20130214	none
AMD	20130215	down
AMD	20130219	down
AMD	20130220	down
AMD	20130221	up
AMD	20130222	none
AMD	20130225	none
AMD	20130226	none
AMD	20130227	down
AMD	20130228	none
AMD	20130301	none
AMD	20130304	none
AMD	20130305	none
AMD	20130306	none
AMD	20130307	none
AMD	20130308	none
AMD	20130311	none
AMD	20130312	none
AMD	20130313	none
AMD	20130314	none
AMD	20130315	none
AMD	20130318	none
AMD	20130319	up
AMD	20130320	none
AMD	20130321	down
AMD	20130322	none
AMD	20130325	down
AMD	20130326	none
AMD	20130327	none
AMD	20130328	none
AMD	20130401	none
AMD	20130402	none
AMD	20130403	none
AMD	20130404	none
AMD	20130405	none
AMD	20130408	down
AMD	20130409	down
AMD	20130410	down
AMD	20130411	down
AMD	20130412	down
AMD	20130415	none
AMD	20130416	none
AMD	20130417	none
AMD	20130418	none
AMD	20130419	down
AMD	20130422	down
AMD	20130423	none
AMD	20130424	down
AMD	20130425	none
AMD	20130426	none
AMD	20130429	none
AMD	20130430	none
AMD	20130501	down
AMD	20130502	down
AMD	20130503	down
AMD	20130506	none
AMD	20130507	none
AMD	20130508	down
AMD	20130509	down
AMD	20130510	none
AMD	20130513	down
AMD	20130514	up
AMD	20130515	none
AMD	20130516	down
AMD	20130517	down
AMD	20130520	none
AMD	20130521	down
AMD	20130522	none
AMD	20130523	none
AMD	20130524	none
AMD	20130528	none
AMD	20130529	none
AMD	20130530	none
AMD	20130531	none
AMD	20130603	none
AMD	20130604	none
AMD	20130605	none
AMD	20130606	none
AMD	20130607	none
AMD	20130610	none
AMD	20130611	none
AMD	20130612	none
AMD	20130613	none
AMD	20130614	none
AMD	20130617	none
AMD	20130618	down
AMD	20130619	none
AMD	20130620	none
AMD	20130621	down
