MU	20140801	up
MU	20140804	none
MU	20140805	none
MU	20140806	none
MU	20140807	none
MU	20140808	up
MU	20140811	none
MU	20140812	none
MU	20140813	none
MU	20140814	none
MU	20140815	up
MU	20140818	none
MU	20140819	none
MU	20140820	none
MU	20140821	none
MU	20140822	none
MU	20140825	none
MU	20140826	none
MU	20140827	none
MU	20140828	none
MU	20140829	none
MU	20140902	none
MU	20140903	none
MU	20140904	none
MU	20140905	none
MU	20140908	none
MU	20140909	none
MU	20140910	none
MU	20140911	none
MU	20140912	none
MU	20140915	up
MU	20140916	up
MU	20140917	none
MU	20140918	none
MU	20140919	none
MU	20140922	none
MU	20140923	none
MU	20140924	none
MU	20140925	up
MU	20140926	up
MU	20140929	none
MU	20140930	up
MU	20141001	none
MU	20141002	none
MU	20141003	none
MU	20141006	none
MU	20141007	up
MU	20141008	up
MU	20141009	none
MU	20141010	up
