BRK.B	20140801	up
BRK.B	20140804	up
BRK.B	20140805	up
BRK.B	20140806	none
BRK.B	20140807	none
BRK.B	20140808	up
BRK.B	20140811	up
BRK.B	20140812	none
BRK.B	20140813	up
BRK.B	20140814	up
BRK.B	20140815	up
BRK.B	20140818	up
BRK.B	20140819	none
BRK.B	20140820	up
BRK.B	20140821	up
BRK.B	20140822	up
BRK.B	20140825	up
BRK.B	20140826	up
BRK.B	20140827	up
BRK.B	20140828	up
BRK.B	20140829	up
BRK.B	20140902	none
BRK.B	20140903	none
BRK.B	20140904	none
BRK.B	20140905	up
BRK.B	20140908	up
BRK.B	20140909	none
BRK.B	20140910	up
BRK.B	20140911	up
BRK.B	20140912	up
BRK.B	20140915	up
BRK.B	20140916	up
BRK.B	20140917	up
BRK.B	20140918	none
BRK.B	20140919	up
BRK.B	20140922	none
BRK.B	20140923	up
BRK.B	20140924	up
BRK.B	20140925	none
BRK.B	20140926	none
BRK.B	20140929	up
BRK.B	20140930	none
BRK.B	20141001	up
BRK.B	20141002	up
BRK.B	20141003	up
BRK.B	20141006	up
BRK.B	20141007	none
BRK.B	20141008	up
BRK.B	20141009	none
BRK.B	20141010	up
