MS	20140801	up
MS	20140804	up
MS	20140805	up
MS	20140806	up
MS	20140807	up
MS	20140808	none
MS	20140811	up
MS	20140812	up
MS	20140813	up
MS	20140814	up
MS	20140815	up
MS	20140818	up
MS	20140819	none
MS	20140820	up
MS	20140821	up
MS	20140822	up
MS	20140825	none
MS	20140826	up
MS	20140827	up
MS	20140828	up
MS	20140829	up
MS	20140902	up
MS	20140903	up
MS	20140904	up
MS	20140905	up
MS	20140908	up
MS	20140909	up
MS	20140910	up
MS	20140911	up
MS	20140912	up
MS	20140915	up
MS	20140916	up
MS	20140917	up
MS	20140918	up
MS	20140919	up
MS	20140922	up
MS	20140923	up
MS	20140924	up
MS	20140925	up
MS	20140926	up
MS	20140929	up
MS	20140930	up
MS	20141001	up
MS	20141002	up
MS	20141003	up
MS	20141006	up
MS	20141007	up
MS	20141008	up
MS	20141009	up
MS	20141010	up
