SBUX	20140801	none
SBUX	20140804	up
SBUX	20140805	none
SBUX	20140806	none
SBUX	20140807	none
SBUX	20140808	none
SBUX	20140811	up
SBUX	20140812	up
SBUX	20140813	up
SBUX	20140814	none
SBUX	20140815	up
SBUX	20140818	up
SBUX	20140819	none
SBUX	20140820	up
SBUX	20140821	none
SBUX	20140822	up
SBUX	20140825	up
SBUX	20140826	up
SBUX	20140827	up
SBUX	20140828	up
SBUX	20140829	up
SBUX	20140902	up
SBUX	20140903	up
SBUX	20140904	none
SBUX	20140905	up
SBUX	20140908	up
SBUX	20140909	up
SBUX	20140910	none
SBUX	20140911	up
SBUX	20140912	up
SBUX	20140915	none
SBUX	20140916	up
SBUX	20140917	up
SBUX	20140918	none
SBUX	20140919	none
SBUX	20140922	up
SBUX	20140923	up
SBUX	20140924	up
SBUX	20140925	up
SBUX	20140926	none
SBUX	20140929	up
SBUX	20140930	up
SBUX	20141001	up
SBUX	20141002	up
SBUX	20141003	none
SBUX	20141006	up
SBUX	20141007	up
SBUX	20141008	up
SBUX	20141009	up
SBUX	20141010	none
