BAC	20140801	none
BAC	20140804	up
BAC	20140805	up
BAC	20140806	up
BAC	20140807	up
BAC	20140808	up
BAC	20140811	none
BAC	20140812	up
BAC	20140813	up
BAC	20140814	up
BAC	20140815	up
BAC	20140818	up
BAC	20140819	up
BAC	20140820	up
BAC	20140821	up
BAC	20140822	up
BAC	20140825	up
BAC	20140826	up
BAC	20140827	up
BAC	20140828	up
BAC	20140829	up
BAC	20140902	up
BAC	20140903	up
BAC	20140904	up
BAC	20140905	up
BAC	20140908	up
BAC	20140909	up
BAC	20140910	up
BAC	20140911	up
BAC	20140912	up
BAC	20140915	up
BAC	20140916	up
BAC	20140917	up
BAC	20140918	up
BAC	20140919	up
BAC	20140922	up
BAC	20140923	up
BAC	20140924	up
BAC	20140925	up
BAC	20140926	up
BAC	20140929	up
BAC	20140930	up
BAC	20141001	up
BAC	20141002	up
BAC	20141003	up
BAC	20141006	up
BAC	20141007	up
BAC	20141008	up
BAC	20141009	up
BAC	20141010	up
