ACN	20140801	none
ACN	20140804	none
ACN	20140805	none
ACN	20140806	up
ACN	20140807	none
ACN	20140808	up
ACN	20140811	none
ACN	20140812	none
ACN	20140813	none
ACN	20140814	none
ACN	20140815	none
ACN	20140818	none
ACN	20140819	none
ACN	20140820	none
ACN	20140821	none
ACN	20140822	none
ACN	20140825	none
ACN	20140826	none
ACN	20140827	none
ACN	20140828	none
ACN	20140829	none
ACN	20140902	none
ACN	20140903	none
ACN	20140904	up
ACN	20140905	none
ACN	20140908	none
ACN	20140909	none
ACN	20140910	none
ACN	20140911	none
ACN	20140912	down
ACN	20140915	none
ACN	20140916	none
ACN	20140917	none
ACN	20140918	none
ACN	20140919	none
ACN	20140922	none
ACN	20140923	up
ACN	20140924	up
ACN	20140925	up
ACN	20140926	up
ACN	20140929	none
ACN	20140930	none
ACN	20141001	none
ACN	20141002	none
ACN	20141003	none
ACN	20141006	none
ACN	20141007	none
ACN	20141008	none
ACN	20141009	none
ACN	20141010	none
