DIS	20140801	none
DIS	20140804	up
DIS	20140805	up
DIS	20140806	up
DIS	20140807	up
DIS	20140808	up
DIS	20140811	up
DIS	20140812	up
DIS	20140813	up
DIS	20140814	none
DIS	20140815	up
DIS	20140818	none
DIS	20140819	none
DIS	20140820	up
DIS	20140821	up
DIS	20140822	up
DIS	20140825	none
DIS	20140826	up
DIS	20140827	up
DIS	20140828	up
DIS	20140829	up
DIS	20140902	up
DIS	20140903	none
DIS	20140904	up
DIS	20140905	up
DIS	20140908	up
DIS	20140909	none
DIS	20140910	up
DIS	20140911	up
DIS	20140912	up
DIS	20140915	none
DIS	20140916	up
DIS	20140917	up
DIS	20140918	none
DIS	20140919	none
DIS	20140922	up
DIS	20140923	up
DIS	20140924	up
DIS	20140925	up
DIS	20140926	none
DIS	20140929	up
DIS	20140930	up
DIS	20141001	up
DIS	20141002	up
DIS	20141003	up
DIS	20141006	up
DIS	20141007	up
DIS	20141008	up
DIS	20141009	up
DIS	20141010	up
