COF	20140801	up
COF	20140804	none
COF	20140805	none
COF	20140806	none
COF	20140807	none
COF	20140808	up
COF	20140811	none
COF	20140812	none
COF	20140813	up
COF	20140814	none
COF	20140815	none
COF	20140818	none
COF	20140819	up
COF	20140820	none
COF	20140821	none
COF	20140822	none
COF	20140825	none
COF	20140826	none
COF	20140827	none
COF	20140828	none
COF	20140829	none
COF	20140902	none
COF	20140903	none
COF	20140904	none
COF	20140905	none
COF	20140908	none
COF	20140909	up
COF	20140910	none
COF	20140911	up
COF	20140912	up
COF	20140915	up
COF	20140916	none
COF	20140917	up
COF	20140918	up
COF	20140919	up
COF	20140922	none
COF	20140923	up
COF	20140924	none
COF	20140925	none
COF	20140926	up
COF	20140929	none
COF	20140930	none
COF	20141001	none
COF	20141002	none
COF	20141003	none
COF	20141006	none
COF	20141007	up
COF	20141008	none
COF	20141009	none
COF	20141010	none
