MDT	20140801	up
MDT	20140804	none
MDT	20140805	none
MDT	20140806	up
MDT	20140807	up
MDT	20140808	up
MDT	20140811	up
MDT	20140812	none
MDT	20140813	up
MDT	20140814	none
MDT	20140815	none
MDT	20140818	up
MDT	20140819	up
MDT	20140820	up
MDT	20140821	up
MDT	20140822	up
MDT	20140825	up
MDT	20140826	up
MDT	20140827	up
MDT	20140828	up
MDT	20140829	none
MDT	20140902	up
MDT	20140903	up
MDT	20140904	none
MDT	20140905	up
MDT	20140908	none
MDT	20140909	up
MDT	20140910	up
MDT	20140911	up
MDT	20140912	none
MDT	20140915	up
MDT	20140916	none
MDT	20140917	none
MDT	20140918	none
MDT	20140919	none
MDT	20140922	none
MDT	20140923	up
MDT	20140924	up
MDT	20140925	up
MDT	20140926	up
MDT	20140929	up
MDT	20140930	up
MDT	20141001	none
MDT	20141002	none
MDT	20141003	up
MDT	20141006	up
MDT	20141007	none
MDT	20141008	none
MDT	20141009	none
MDT	20141010	up
