AGN	20140801	up
AGN	20140804	up
AGN	20140805	up
AGN	20140806	up
AGN	20140807	up
AGN	20140808	up
AGN	20140811	up
AGN	20140812	up
AGN	20140813	up
AGN	20140814	up
AGN	20140815	up
AGN	20140818	up
AGN	20140819	up
AGN	20140820	up
AGN	20140821	up
AGN	20140822	up
AGN	20140825	up
AGN	20140826	none
AGN	20140827	up
AGN	20140828	up
AGN	20140829	none
AGN	20140902	up
AGN	20140903	up
AGN	20140904	up
AGN	20140905	none
AGN	20140908	none
AGN	20140909	none
AGN	20140910	up
AGN	20140911	none
AGN	20140912	up
AGN	20140915	none
AGN	20140916	up
AGN	20140917	up
AGN	20140918	up
AGN	20140919	none
AGN	20140922	up
AGN	20140923	up
AGN	20140924	up
AGN	20140925	up
AGN	20140926	none
AGN	20140929	up
AGN	20140930	up
AGN	20141001	up
AGN	20141002	none
AGN	20141003	up
AGN	20141006	up
AGN	20141007	up
AGN	20141008	up
AGN	20141009	up
AGN	20141010	none
