PG	20140801	up
PG	20140804	up
PG	20140805	up
PG	20140806	up
PG	20140807	up
PG	20140808	none
PG	20140811	none
PG	20140812	up
PG	20140813	up
PG	20140814	none
PG	20140815	none
PG	20140818	none
PG	20140819	up
PG	20140820	none
PG	20140821	none
PG	20140822	up
PG	20140825	none
PG	20140826	up
PG	20140827	none
PG	20140828	none
PG	20140829	up
PG	20140902	none
PG	20140903	none
PG	20140904	none
PG	20140905	up
PG	20140908	up
PG	20140909	up
PG	20140910	none
PG	20140911	up
PG	20140912	up
PG	20140915	none
PG	20140916	up
PG	20140917	up
PG	20140918	up
PG	20140919	up
PG	20140922	none
PG	20140923	up
PG	20140924	up
PG	20140925	none
PG	20140926	none
PG	20140929	none
PG	20140930	up
PG	20141001	none
PG	20141002	none
PG	20141003	none
PG	20141006	up
PG	20141007	none
PG	20141008	up
PG	20141009	none
PG	20141010	up
