EA	20140801	up
EA	20140804	none
EA	20140805	none
EA	20140806	none
EA	20140807	up
EA	20140808	none
EA	20140811	up
EA	20140812	up
EA	20140813	up
EA	20140814	none
EA	20140815	none
EA	20140818	none
EA	20140819	up
EA	20140820	none
EA	20140821	up
EA	20140822	none
EA	20140825	none
EA	20140826	none
EA	20140827	none
EA	20140828	none
EA	20140829	none
EA	20140902	none
EA	20140903	up
EA	20140904	none
EA	20140905	up
EA	20140908	none
EA	20140909	up
EA	20140910	up
EA	20140911	none
EA	20140912	none
EA	20140915	none
EA	20140916	none
EA	20140917	none
EA	20140918	up
EA	20140919	none
EA	20140922	none
EA	20140923	none
EA	20140924	none
EA	20140925	up
EA	20140926	none
EA	20140929	none
EA	20140930	none
EA	20141001	up
EA	20141002	none
EA	20141003	none
EA	20141006	none
EA	20141007	none
EA	20141008	none
EA	20141009	none
EA	20141010	none
