ADBE	20140801	none
ADBE	20140804	none
ADBE	20140805	none
ADBE	20140806	none
ADBE	20140807	none
ADBE	20140808	none
ADBE	20140811	none
ADBE	20140812	up
ADBE	20140813	none
ADBE	20140814	none
ADBE	20140815	up
ADBE	20140818	none
ADBE	20140819	none
ADBE	20140820	none
ADBE	20140821	none
ADBE	20140822	none
ADBE	20140825	none
ADBE	20140826	none
ADBE	20140827	none
ADBE	20140828	none
ADBE	20140829	none
ADBE	20140902	none
ADBE	20140903	none
ADBE	20140904	none
ADBE	20140905	up
ADBE	20140908	none
ADBE	20140909	none
ADBE	20140910	up
ADBE	20140911	up
ADBE	20140912	none
ADBE	20140915	none
ADBE	20140916	up
ADBE	20140917	up
ADBE	20140918	up
ADBE	20140919	none
ADBE	20140922	none
ADBE	20140923	up
ADBE	20140924	up
ADBE	20140925	none
ADBE	20140926	none
ADBE	20140929	none
ADBE	20140930	none
ADBE	20141001	up
ADBE	20141002	none
ADBE	20141003	none
ADBE	20141006	none
ADBE	20141007	up
ADBE	20141008	none
ADBE	20141009	none
ADBE	20141010	none
