WFC	20140801	up
WFC	20140804	up
WFC	20140805	up
WFC	20140806	up
WFC	20140807	up
WFC	20140808	up
WFC	20140811	none
WFC	20140812	up
WFC	20140813	up
WFC	20140814	up
WFC	20140815	up
WFC	20140818	up
WFC	20140819	up
WFC	20140820	up
WFC	20140821	none
WFC	20140822	up
WFC	20140825	none
WFC	20140826	up
WFC	20140827	up
WFC	20140828	up
WFC	20140829	up
WFC	20140902	up
WFC	20140903	up
WFC	20140904	up
WFC	20140905	up
WFC	20140908	up
WFC	20140909	up
WFC	20140910	up
WFC	20140911	none
WFC	20140912	up
WFC	20140915	up
WFC	20140916	up
WFC	20140917	none
WFC	20140918	up
WFC	20140919	up
WFC	20140922	up
WFC	20140923	up
WFC	20140924	up
WFC	20140925	up
WFC	20140926	none
WFC	20140929	up
WFC	20140930	up
WFC	20141001	up
WFC	20141002	up
WFC	20141003	up
WFC	20141006	none
WFC	20141007	up
WFC	20141008	up
WFC	20141009	up
WFC	20141010	up
