UPS	20140801	none
UPS	20140804	none
UPS	20140805	up
UPS	20140806	none
UPS	20140807	none
UPS	20140808	none
UPS	20140811	none
UPS	20140812	none
UPS	20140813	none
UPS	20140814	up
UPS	20140815	none
UPS	20140818	none
UPS	20140819	none
UPS	20140820	up
UPS	20140821	up
UPS	20140822	up
UPS	20140825	none
UPS	20140826	up
UPS	20140827	none
UPS	20140828	none
UPS	20140829	none
UPS	20140902	none
UPS	20140903	none
UPS	20140904	up
UPS	20140905	up
UPS	20140908	up
UPS	20140909	up
UPS	20140910	none
UPS	20140911	none
UPS	20140912	up
UPS	20140915	up
UPS	20140916	up
UPS	20140917	up
UPS	20140918	up
UPS	20140919	none
UPS	20140922	none
UPS	20140923	up
UPS	20140924	up
UPS	20140925	up
UPS	20140926	none
UPS	20140929	none
UPS	20140930	none
UPS	20141001	none
UPS	20141002	none
UPS	20141003	up
UPS	20141006	none
UPS	20141007	none
UPS	20141008	up
UPS	20141009	up
UPS	20141010	up
