UTX	20140801	none
UTX	20140804	none
UTX	20140805	none
UTX	20140806	none
UTX	20140807	up
UTX	20140808	none
UTX	20140811	up
UTX	20140812	none
UTX	20140813	up
UTX	20140814	none
UTX	20140815	none
UTX	20140818	none
UTX	20140819	none
UTX	20140820	up
UTX	20140821	none
UTX	20140822	none
UTX	20140825	up
UTX	20140826	none
UTX	20140827	up
UTX	20140828	up
UTX	20140829	none
UTX	20140902	none
UTX	20140903	up
UTX	20140904	none
UTX	20140905	none
UTX	20140908	up
UTX	20140909	none
UTX	20140910	none
UTX	20140911	none
UTX	20140912	none
UTX	20140915	up
UTX	20140916	none
UTX	20140917	none
UTX	20140918	up
UTX	20140919	none
UTX	20140922	up
UTX	20140923	none
UTX	20140924	up
UTX	20140925	up
UTX	20140926	none
UTX	20140929	none
UTX	20140930	up
UTX	20141001	none
UTX	20141002	up
UTX	20141003	none
UTX	20141006	none
UTX	20141007	up
UTX	20141008	none
UTX	20141009	up
UTX	20141010	none
