MDLZ	20140801	none
MDLZ	20140804	up
MDLZ	20140805	up
MDLZ	20140806	up
MDLZ	20140807	none
MDLZ	20140808	none
MDLZ	20140811	none
MDLZ	20140812	none
MDLZ	20140813	none
MDLZ	20140814	none
MDLZ	20140815	none
MDLZ	20140818	none
MDLZ	20140819	none
MDLZ	20140820	none
MDLZ	20140821	none
MDLZ	20140822	none
MDLZ	20140825	none
MDLZ	20140826	up
MDLZ	20140827	up
MDLZ	20140828	none
MDLZ	20140829	none
MDLZ	20140902	up
MDLZ	20140903	up
MDLZ	20140904	none
MDLZ	20140905	none
MDLZ	20140908	none
MDLZ	20140909	up
MDLZ	20140910	none
MDLZ	20140911	none
MDLZ	20140912	none
MDLZ	20140915	none
MDLZ	20140916	up
MDLZ	20140917	up
MDLZ	20140918	up
MDLZ	20140919	up
MDLZ	20140922	none
MDLZ	20140923	none
MDLZ	20140924	none
MDLZ	20140925	up
MDLZ	20140926	none
MDLZ	20140929	up
MDLZ	20140930	none
MDLZ	20141001	up
MDLZ	20141002	none
MDLZ	20141003	none
MDLZ	20141006	none
MDLZ	20141007	up
MDLZ	20141008	up
MDLZ	20141009	up
MDLZ	20141010	up
