UNH	20140801	none
UNH	20140804	none
UNH	20140805	none
UNH	20140806	none
UNH	20140807	up
UNH	20140808	none
UNH	20140811	none
UNH	20140812	none
UNH	20140813	none
UNH	20140814	none
UNH	20140815	none
UNH	20140818	none
UNH	20140819	up
UNH	20140820	none
UNH	20140821	none
UNH	20140822	up
UNH	20140825	up
UNH	20140826	up
UNH	20140827	none
UNH	20140828	none
UNH	20140829	none
UNH	20140902	up
UNH	20140903	none
UNH	20140904	none
UNH	20140905	none
UNH	20140908	none
UNH	20140909	none
UNH	20140910	none
UNH	20140911	none
UNH	20140912	none
UNH	20140915	up
UNH	20140916	none
UNH	20140917	none
UNH	20140918	none
UNH	20140919	none
UNH	20140922	up
UNH	20140923	none
UNH	20140924	none
UNH	20140925	none
UNH	20140926	none
UNH	20140929	none
UNH	20140930	up
UNH	20141001	none
UNH	20141002	none
UNH	20141003	none
UNH	20141006	none
UNH	20141007	none
UNH	20141008	up
UNH	20141009	none
UNH	20141010	up
