FSLR	20140801	none
FSLR	20140804	up
FSLR	20140805	up
FSLR	20140806	up
FSLR	20140807	up
FSLR	20140808	none
FSLR	20140811	none
FSLR	20140812	none
FSLR	20140813	none
FSLR	20140814	up
FSLR	20140815	none
FSLR	20140818	none
FSLR	20140819	none
FSLR	20140820	none
FSLR	20140821	none
FSLR	20140822	none
FSLR	20140825	up
FSLR	20140826	none
FSLR	20140827	none
FSLR	20140828	none
FSLR	20140829	up
FSLR	20140902	none
FSLR	20140903	none
FSLR	20140904	up
FSLR	20140905	up
FSLR	20140908	none
FSLR	20140909	up
FSLR	20140910	none
FSLR	20140911	none
FSLR	20140912	up
FSLR	20140915	none
FSLR	20140916	none
FSLR	20140917	none
FSLR	20140918	none
FSLR	20140919	none
FSLR	20140922	up
FSLR	20140923	up
FSLR	20140924	none
FSLR	20140925	none
FSLR	20140926	none
FSLR	20140929	none
FSLR	20140930	none
FSLR	20141001	none
FSLR	20141002	up
FSLR	20141003	none
FSLR	20141006	none
FSLR	20141007	none
FSLR	20141008	none
FSLR	20141009	none
FSLR	20141010	none
