CMCSA	20140801	up
CMCSA	20140804	up
CMCSA	20140805	up
CMCSA	20140806	up
CMCSA	20140807	up
CMCSA	20140808	none
CMCSA	20140811	up
CMCSA	20140812	none
CMCSA	20140813	none
CMCSA	20140814	up
CMCSA	20140815	none
CMCSA	20140818	up
CMCSA	20140819	up
CMCSA	20140820	none
CMCSA	20140821	up
CMCSA	20140822	up
CMCSA	20140825	up
CMCSA	20140826	none
CMCSA	20140827	up
CMCSA	20140828	up
CMCSA	20140829	up
CMCSA	20140902	up
CMCSA	20140903	up
CMCSA	20140904	up
CMCSA	20140905	up
CMCSA	20140908	up
CMCSA	20140909	up
CMCSA	20140910	none
CMCSA	20140911	up
CMCSA	20140912	up
CMCSA	20140915	up
CMCSA	20140916	none
CMCSA	20140917	up
CMCSA	20140918	up
CMCSA	20140919	none
CMCSA	20140922	up
CMCSA	20140923	up
CMCSA	20140924	up
CMCSA	20140925	up
CMCSA	20140926	none
CMCSA	20140929	up
CMCSA	20140930	up
CMCSA	20141001	up
CMCSA	20141002	up
CMCSA	20141003	up
CMCSA	20141006	none
CMCSA	20141007	up
CMCSA	20141008	up
CMCSA	20141009	up
CMCSA	20141010	up
