PFE	20140801	up
PFE	20140804	up
PFE	20140805	up
PFE	20140806	up
PFE	20140807	none
PFE	20140808	up
PFE	20140811	none
PFE	20140812	up
PFE	20140813	up
PFE	20140814	up
PFE	20140815	up
PFE	20140818	up
PFE	20140819	up
PFE	20140820	none
PFE	20140821	up
PFE	20140822	up
PFE	20140825	none
PFE	20140826	up
PFE	20140827	none
PFE	20140828	up
PFE	20140829	up
PFE	20140902	up
PFE	20140903	up
PFE	20140904	up
PFE	20140905	up
PFE	20140908	up
PFE	20140909	up
PFE	20140910	up
PFE	20140911	up
PFE	20140912	up
PFE	20140915	up
PFE	20140916	up
PFE	20140917	up
PFE	20140918	up
PFE	20140919	none
PFE	20140922	up
PFE	20140923	up
PFE	20140924	up
PFE	20140925	up
PFE	20140926	none
PFE	20140929	up
PFE	20140930	up
PFE	20141001	up
PFE	20141002	none
PFE	20141003	up
PFE	20141006	up
PFE	20141007	none
PFE	20141008	up
PFE	20141009	none
PFE	20141010	none
