V	20140801	none
V	20140804	up
V	20140805	none
V	20140806	up
V	20140807	up
V	20140808	up
V	20140811	up
V	20140812	none
V	20140813	none
V	20140814	none
V	20140815	up
V	20140818	up
V	20140819	up
V	20140820	none
V	20140821	none
V	20140822	none
V	20140825	none
V	20140826	none
V	20140827	none
V	20140828	up
V	20140829	up
V	20140902	none
V	20140903	none
V	20140904	up
V	20140905	up
V	20140908	up
V	20140909	up
V	20140910	up
V	20140911	up
V	20140912	up
V	20140915	up
V	20140916	up
V	20140917	up
V	20140918	up
V	20140919	none
V	20140922	none
V	20140923	up
V	20140924	none
V	20140925	up
V	20140926	none
V	20140929	none
V	20140930	up
V	20141001	up
V	20141002	none
V	20141003	up
V	20141006	none
V	20141007	up
V	20141008	none
V	20141009	up
V	20141010	up
