NFLX	20140801	up
NFLX	20140804	up
NFLX	20140805	up
NFLX	20140806	up
NFLX	20140807	up
NFLX	20140808	up
NFLX	20140811	up
NFLX	20140812	up
NFLX	20140813	up
NFLX	20140814	up
NFLX	20140815	up
NFLX	20140818	none
NFLX	20140819	up
NFLX	20140820	up
NFLX	20140821	up
NFLX	20140822	up
NFLX	20140825	up
NFLX	20140826	up
NFLX	20140827	up
NFLX	20140828	up
NFLX	20140829	none
NFLX	20140902	up
NFLX	20140903	up
NFLX	20140904	up
NFLX	20140905	up
NFLX	20140908	up
NFLX	20140909	none
NFLX	20140910	up
NFLX	20140911	up
NFLX	20140912	up
NFLX	20140915	up
NFLX	20140916	up
NFLX	20140917	up
NFLX	20140918	none
NFLX	20140919	up
NFLX	20140922	none
NFLX	20140923	up
NFLX	20140924	up
NFLX	20140925	up
NFLX	20140926	none
NFLX	20140929	up
NFLX	20140930	up
NFLX	20141001	up
NFLX	20141002	up
NFLX	20141003	up
NFLX	20141006	up
NFLX	20141007	up
NFLX	20141008	up
NFLX	20141009	up
NFLX	20141010	up
