NEM	20140801	up
NEM	20140804	none
NEM	20140805	up
NEM	20140806	none
NEM	20140807	none
NEM	20140808	none
NEM	20140811	none
NEM	20140812	none
NEM	20140813	up
NEM	20140814	none
NEM	20140815	none
NEM	20140818	up
NEM	20140819	none
NEM	20140820	none
NEM	20140821	up
NEM	20140822	none
NEM	20140825	none
NEM	20140826	none
NEM	20140827	none
NEM	20140828	none
NEM	20140829	up
NEM	20140902	up
NEM	20140903	none
NEM	20140904	none
NEM	20140905	up
NEM	20140908	none
NEM	20140909	none
NEM	20140910	none
NEM	20140911	none
NEM	20140912	up
NEM	20140915	none
NEM	20140916	none
NEM	20140917	none
NEM	20140918	none
NEM	20140919	none
NEM	20140922	none
NEM	20140923	none
NEM	20140924	none
NEM	20140925	none
NEM	20140926	none
NEM	20140929	none
NEM	20140930	none
NEM	20141001	none
NEM	20141002	none
NEM	20141003	none
NEM	20141006	up
NEM	20141007	up
NEM	20141008	none
NEM	20141009	none
NEM	20141010	none
