ADM	20140801	none
ADM	20140804	none
ADM	20140805	up
ADM	20140806	none
ADM	20140807	up
ADM	20140808	none
ADM	20140811	none
ADM	20140812	none
ADM	20140813	none
ADM	20140814	none
ADM	20140815	none
ADM	20140818	none
ADM	20140819	none
ADM	20140820	up
ADM	20140821	none
ADM	20140822	none
ADM	20140825	none
ADM	20140826	none
ADM	20140827	none
ADM	20140828	none
ADM	20140829	none
ADM	20140902	none
ADM	20140903	up
ADM	20140904	up
ADM	20140905	none
ADM	20140908	none
ADM	20140909	none
ADM	20140910	up
ADM	20140911	none
ADM	20140912	none
ADM	20140915	none
ADM	20140916	none
ADM	20140917	none
ADM	20140918	none
ADM	20140919	none
ADM	20140922	none
ADM	20140923	none
ADM	20140924	none
ADM	20140925	none
ADM	20140926	none
ADM	20140929	none
ADM	20140930	none
ADM	20141001	none
ADM	20141002	none
ADM	20141003	none
ADM	20141006	none
ADM	20141007	up
ADM	20141008	up
ADM	20141009	up
ADM	20141010	none
