AIG	20140801	up
AIG	20140804	up
AIG	20140805	up
AIG	20140806	up
AIG	20140807	none
AIG	20140808	up
AIG	20140811	up
AIG	20140812	up
AIG	20140813	up
AIG	20140814	up
AIG	20140815	none
AIG	20140818	none
AIG	20140819	up
AIG	20140820	none
AIG	20140821	up
AIG	20140822	none
AIG	20140825	none
AIG	20140826	up
AIG	20140827	none
AIG	20140828	up
AIG	20140829	up
AIG	20140902	up
AIG	20140903	none
AIG	20140904	none
AIG	20140905	up
AIG	20140908	none
AIG	20140909	none
AIG	20140910	up
AIG	20140911	none
AIG	20140912	none
AIG	20140915	up
AIG	20140916	up
AIG	20140917	up
AIG	20140918	up
AIG	20140919	none
AIG	20140922	none
AIG	20140923	none
AIG	20140924	up
AIG	20140925	none
AIG	20140926	up
AIG	20140929	up
AIG	20140930	up
AIG	20141001	up
AIG	20141002	up
AIG	20141003	up
AIG	20141006	up
AIG	20141007	up
AIG	20141008	up
AIG	20141009	up
AIG	20141010	up
