C	20140801	up
C	20140804	up
C	20140805	up
C	20140806	up
C	20140807	up
C	20140808	up
C	20140811	up
C	20140812	up
C	20140813	up
C	20140814	up
C	20140815	up
C	20140818	up
C	20140819	up
C	20140820	up
C	20140821	up
C	20140822	up
C	20140825	up
C	20140826	up
C	20140827	up
C	20140828	up
C	20140829	up
C	20140902	up
C	20140903	up
C	20140904	up
C	20140905	up
C	20140908	up
C	20140909	up
C	20140910	up
C	20140911	up
C	20140912	up
C	20140915	up
C	20140916	up
C	20140917	up
C	20140918	up
C	20140919	up
C	20140922	up
C	20140923	up
C	20140924	up
C	20140925	up
C	20140926	up
C	20140929	up
C	20140930	up
C	20141001	up
C	20141002	up
C	20141003	up
C	20141006	up
C	20141007	up
C	20141008	up
C	20141009	up
C	20141010	up
