YHOO	20140801	up
YHOO	20140804	up
YHOO	20140805	up
YHOO	20140806	up
YHOO	20140807	up
YHOO	20140808	up
YHOO	20140811	up
YHOO	20140812	up
YHOO	20140813	up
YHOO	20140814	up
YHOO	20140815	none
YHOO	20140818	up
YHOO	20140819	up
YHOO	20140820	up
YHOO	20140821	up
YHOO	20140822	up
YHOO	20140825	up
YHOO	20140826	up
YHOO	20140827	up
YHOO	20140828	up
YHOO	20140829	up
YHOO	20140902	none
YHOO	20140903	none
YHOO	20140904	up
YHOO	20140905	up
YHOO	20140908	up
YHOO	20140909	up
YHOO	20140910	up
YHOO	20140911	up
YHOO	20140912	up
YHOO	20140915	up
YHOO	20140916	up
YHOO	20140917	up
YHOO	20140918	up
YHOO	20140919	up
YHOO	20140922	up
YHOO	20140923	up
YHOO	20140924	up
YHOO	20140925	up
YHOO	20140926	up
YHOO	20140929	up
YHOO	20140930	up
YHOO	20141001	up
YHOO	20141002	up
YHOO	20141003	up
YHOO	20141006	up
YHOO	20141007	up
YHOO	20141008	up
YHOO	20141009	up
YHOO	20141010	none
