AA	20140801	none
AA	20140804	none
AA	20140805	up
AA	20140806	none
AA	20140807	up
AA	20140808	none
AA	20140811	none
AA	20140812	up
AA	20140813	up
AA	20140814	none
AA	20140815	none
AA	20140818	none
AA	20140819	none
AA	20140820	none
AA	20140821	none
AA	20140822	none
AA	20140825	up
AA	20140826	up
AA	20140827	none
AA	20140828	none
AA	20140829	none
AA	20140902	none
AA	20140903	up
AA	20140904	none
AA	20140905	none
AA	20140908	up
AA	20140909	up
AA	20140910	up
AA	20140911	up
AA	20140912	none
AA	20140915	up
AA	20140916	none
AA	20140917	up
AA	20140918	up
AA	20140919	none
AA	20140922	up
AA	20140923	none
AA	20140924	none
AA	20140925	up
AA	20140926	none
AA	20140929	none
AA	20140930	none
AA	20141001	up
AA	20141002	none
AA	20141003	up
AA	20141006	up
AA	20141007	up
AA	20141008	up
AA	20141009	up
AA	20141010	none
